23/08/2022	18:10:56	    7	    0.100000	   38.368042	  -81.358597	   48.571930	 1.2663e-003	 1.1488e+019	 2.6700e+018	 6.6237e+015	 7.8014e+014	
23/08/2022	18:10:56	   18	    0.100000	   38.368080	  -81.358513	   48.571953	 6.7630e-004	 8.5006e+018	 1.4260e+018	 4.5963e+015	 4.1666e+014	
23/08/2022	18:10:58	    1	    0.100000	   38.369740	  -81.358444	   48.571972	 2.2560e-003	 1.3343e+019	 4.7568e+018	 1.2932e+015	 1.3899e+015	
23/08/2022	18:10:58	  100	    0.100000	   38.369911	  -81.358124	   48.572083	 2.5378e-002	 1.5894e+020	 5.3509e+019	 2.6866e+016	 1.5635e+016	
23/08/2022	18:11:08	  100	    0.100000	   38.378380	  -81.357437	   48.572258	 7.0939e-002	 3.9533e+020	 1.4958e+020	-1.9793e+016	 4.3705e+016	
23/08/2022	18:11:18	  100	    0.100000	   38.386906	  -81.356972	   48.572502	 7.6025e-002	 5.2852e+020	 1.6030e+020	-2.5616e+016	 4.6838e+016	
23/08/2022	18:11:49	  100	    0.100000	   38.413700	  -81.355919	   48.573524	 7.5803e-002	 4.9152e+020	 1.5983e+020	-2.0088e+014	 4.6701e+016	
23/08/2022	18:12:10	  100	    0.100000	   38.432007	  -81.355324	   48.574238	 7.3223e-002	 4.9522e+020	 1.5439e+020	-5.2576e+016	 4.5112e+016	
23/08/2022	18:12:20	   90	    0.100000	   38.440838	  -81.354774	   48.574589	 3.2591e-003	 2.4262e+019	 6.8718e+018	 1.8019e+015	 2.0079e+015	
23/08/2022	18:12:29	    8	    0.100000	   38.448608	  -81.354393	   48.574718	 1.1215e-003	 9.6632e+018	 2.3647e+018	 5.4224e+015	 6.9096e+014	
23/08/2022	18:12:30	    5	    0.100000	   38.449474	  -81.354355	   48.574734	 1.0332e-003	 9.5967e+018	 2.1786e+018	 5.7043e+015	 6.3656e+014	
23/08/2022	18:12:31	  100	    0.100000	   38.450512	  -81.353996	   48.574863	 6.2707e-004	 8.4360e+018	 1.3222e+018	 3.8575e+015	 3.8633e+014	
23/08/2022	18:12:41	   57	    0.100000	   38.459293	  -81.353371	   48.575081	 6.6155e-004	 8.1897e+018	 1.3949e+018	 4.0281e+015	 4.0757e+014	
23/08/2022	18:12:47	    4	    0.100000	   38.464504	  -81.353096	   48.575157	 1.3771e-003	 8.9722e+018	 2.9036e+018	 5.7177e+015	 8.4840e+014	
23/08/2022	18:12:47	   14	    0.100000	   38.464539	  -81.353012	   48.575176	 7.0703e-004	 9.9282e+018	 1.4908e+018	 4.0057e+015	 4.3560e+014	
23/08/2022	18:12:49	   12	    0.100000	   38.466286	  -81.352898	   48.575203	 6.8724e-004	 8.6867e+018	 1.4491e+018	 4.8733e+015	 4.2340e+014	
23/08/2022	18:12:50	    3	    0.100000	   38.467167	  -81.352829	   48.575226	 1.4090e-003	 6.4791e+018	 2.9708e+018	 6.5323e+015	 8.6805e+014	
23/08/2022	18:12:50	   28	    0.100000	   38.467251	  -81.352669	   48.575279	 7.7828e-004	 7.6764e+018	 1.6410e+018	 4.0915e+015	 4.7949e+014	
23/08/2022	18:12:53	    1	    0.100000	   38.469879	  -81.352501	   48.575329	 1.8140e-003	 9.3231e+018	 3.8248e+018	 2.8285e+015	 1.1176e+015	
23/08/2022	18:12:53	    5	    0.100000	   38.469894	  -81.352470	   48.575336	 3.6818e-003	 2.6729e+019	 7.7632e+018	-2.5401e+015	 2.2683e+015	
23/08/2022	18:12:54	    1	    0.100000	   38.470764	  -81.352432	   48.575348	 2.0044e-003	 2.3616e+019	 4.2263e+018	 3.1987e+015	 1.2349e+015	
23/08/2022	18:12:54	    1	    0.100000	   38.470768	  -81.352425	   48.575352	 1.5938e-003	 9.1635e+018	 3.3605e+018	 5.5852e+015	 9.8191e+014	
23/08/2022	18:12:54	    3	    0.100000	   38.470779	  -81.352402	   48.575359	 1.1479e-003	 1.1570e+019	 2.4203e+018	 4.8612e+015	 7.0718e+014	
23/08/2022	18:12:54	    1	    0.100000	   38.470791	  -81.352379	   48.575363	 1.8408e-003	 1.1381e+019	 3.8814e+018	 4.4134e+015	 1.1341e+015	
23/08/2022	18:12:54	    1	    0.100000	   38.470795	  -81.352371	   48.575367	 2.0535e-003	 1.8137e+019	 4.3299e+018	 1.7186e+015	 1.2652e+015	
23/08/2022	18:12:54	   12	    0.100000	   38.470829	  -81.352295	   48.575386	 4.2810e-003	 3.4654e+019	 9.0265e+018	-4.4159e+015	 2.6375e+015	
23/08/2022	18:12:55	    5	    0.100000	   38.471725	  -81.352180	   48.575413	 2.8311e-003	 2.7302e+019	 5.9694e+018	 6.1044e+014	 1.7442e+015	
23/08/2022	18:12:56	    6	    0.100000	   38.472607	  -81.352104	   48.575428	 5.7891e-003	 1.9700e+019	 1.2206e+019	 2.3197e+015	 3.5666e+015	
23/08/2022	18:12:57	    1	    0.100000	   38.473469	  -81.352074	   48.575436	 1.8152e-003	 9.9518e+018	 3.8274e+018	 3.8912e+015	 1.1183e+015	
23/08/2022	18:12:57	    4	    0.100000	   38.473480	  -81.352051	   48.575439	 1.3862e-003	 9.1930e+018	 2.9229e+018	 5.5164e+015	 8.5404e+014	
23/08/2022	18:12:57	    1	    0.100000	   38.473488	  -81.352020	   48.575443	 1.8691e-003	 1.1348e+019	 3.9409e+018	 3.7906e+015	 1.1515e+015	
23/08/2022	18:12:57	   11	    0.100000	   38.473515	  -81.351959	   48.575459	 3.6110e-003	 3.5151e+019	 7.6138e+018	-3.3828e+015	 2.2247e+015	
23/08/2022	18:12:59	    1	    0.100000	   38.475243	  -81.351898	   48.575474	 2.2233e-003	 1.6697e+019	 4.6879e+018	 5.8570e+015	 1.3698e+015	
23/08/2022	18:12:59	    2	    0.100000	   38.475250	  -81.351883	   48.575478	 1.4929e-003	 4.1679e+018	 3.1479e+018	 6.7288e+015	 9.1978e+014	
23/08/2022	18:12:59	    1	    0.100000	   38.475258	  -81.351868	   48.575481	 1.8708e-003	 7.9624e+018	 3.9447e+018	 5.1655e+015	 1.1526e+015	
23/08/2022	18:12:59	    1	    0.100000	   38.475262	  -81.351860	   48.575481	 1.8238e-003	 6.6788e+018	 3.8455e+018	 4.7620e+015	 1.1236e+015	
23/08/2022	18:12:59	  100	    0.100000	   38.475513	  -81.351303	   48.575626	 4.5775e-003	 3.5097e+019	 9.6516e+018	 7.5941e+015	 2.8201e+015	
23/08/2022	18:13:40	   41	    0.100000	   38.511826	  -81.347763	   48.576069	 1.4803e-002	 1.0949e+020	 3.1213e+019	-7.5564e+015	 9.1201e+015	
23/08/2022	18:13:44	    2	    0.100000	   38.515354	  -81.347610	   48.576111	 1.1476e-003	 1.2065e+019	 2.4198e+018	 4.2068e+015	 7.0706e+014	
23/08/2022	18:13:45	    1	    0.100000	   38.516228	  -81.347595	   48.576115	 1.7835e-003	 1.1618e+019	 3.7605e+018	 4.9397e+015	 1.0988e+015	
23/08/2022	18:13:45	    2	    0.100000	   38.516232	  -81.347588	   48.576118	 1.9483e-003	 2.1383e+019	 4.1080e+018	 4.4314e+015	 1.2003e+015	
23/08/2022	18:13:45	    6	    0.100000	   38.516247	  -81.347557	   48.576126	 4.3418e-003	 3.1183e+019	 9.1547e+018	-5.1736e+015	 2.6749e+015	
23/08/2022	18:13:45	    1	    0.100000	   38.516258	  -81.347534	   48.576134	 1.8863e-003	 1.5755e+019	 3.9773e+018	 1.9897e+015	 1.1621e+015	
23/08/2022	18:13:46	    1	    0.100000	   38.517128	  -81.347527	   48.576134	 1.9068e-003	 6.7819e+018	 4.0206e+018	 4.1930e+015	 1.1748e+015	
23/08/2022	18:13:46	    5	    0.100000	   38.517139	  -81.347504	   48.576141	 7.5500e-004	 1.0325e+019	 1.5919e+018	 4.3515e+015	 4.6515e+014	
23/08/2022	18:13:46	    1	    0.100000	   38.517151	  -81.347481	   48.576149	 1.7167e-003	 1.7030e+019	 3.6196e+018	 5.2670e+015	 1.0576e+015	
23/08/2022	18:13:46	    6	    0.100000	   38.517162	  -81.347450	   48.576157	 2.1699e-003	 2.6284e+019	 4.5752e+018	 9.0205e+014	 1.3368e+015	
23/08/2022	18:13:47	    1	    0.100000	   38.518044	  -81.347427	   48.576164	 1.8157e-003	 2.0793e+019	 3.8284e+018	 2.8407e+015	 1.1186e+015	
23/08/2022	18:13:47	    2	    0.100000	   38.518047	  -81.347412	   48.576168	 1.5324e-003	 4.9537e+018	 3.2311e+018	 4.9861e+015	 9.4411e+014	
23/08/2022	18:13:47	    4	    0.100000	   38.518059	  -81.347389	   48.576172	 7.7250e-004	 1.0340e+019	 1.6288e+018	 4.4265e+015	 4.7593e+014	
23/08/2022	18:13:48	    1	    0.100000	   38.518932	  -81.347366	   48.576180	 1.7060e-003	 5.9999e+018	 3.5972e+018	 6.6217e+015	 1.0511e+015	
23/08/2022	18:13:48	    5	    0.100000	   38.518940	  -81.347343	   48.576183	 9.2938e-004	 1.8110e+019	 1.9596e+018	 4.3641e+015	 5.7258e+014	
23/08/2022	18:13:48	    4	    0.100000	   38.518955	  -81.347313	   48.576191	 1.1869e-003	 6.4057e+018	 2.5027e+018	 5.4835e+015	 7.3127e+014	
23/08/2022	18:13:49	    5	    0.100000	   38.519836	  -81.347275	   48.576199	 6.5841e-004	 1.0154e+019	 1.3883e+018	 3.5756e+015	 4.0564e+014	
23/08/2022	18:13:49	    2	    0.100000	   38.519844	  -81.347252	   48.576202	 1.4211e-003	 8.8938e+018	 2.9964e+018	 6.0977e+015	 8.7554e+014	
23/08/2022	18:13:49	    3	    0.100000	   38.519852	  -81.347229	   48.576206	 1.1151e-003	 9.2369e+018	 2.3511e+018	 5.4024e+015	 6.8697e+014	
23/08/2022	18:13:50	   28	    0.100000	   38.520760	  -81.347115	   48.576221	 4.8912e-004	 7.4012e+018	 1.0313e+018	 4.2483e+015	 3.0134e+014	
23/08/2022	18:13:52	   16	    0.100000	   38.522556	  -81.346916	   48.576244	 5.6192e-004	 6.4817e+018	 1.1848e+018	 4.5940e+015	 3.4620e+014	
23/08/2022	18:13:54	    4	    0.100000	   38.524319	  -81.346817	   48.576252	 1.4539e-003	 9.6612e+018	 3.0657e+018	 5.6640e+015	 8.9576e+014	
23/08/2022	18:13:55	    8	    0.100000	   38.525204	  -81.346771	   48.576260	 5.6905e-004	 8.8920e+018	 1.1998e+018	 4.7608e+015	 3.5058e+014	
23/08/2022	18:13:55	    5	    0.100000	   38.525219	  -81.346710	   48.576263	 1.2545e-003	 7.6561e+018	 2.6452e+018	 6.1400e+015	 7.7292e+014	
23/08/2022	18:13:56	   11	    0.100000	   38.526112	  -81.346649	   48.576275	 5.3180e-004	 6.8079e+018	 1.1213e+018	 4.4678e+015	 3.2764e+014	
23/08/2022	18:13:57	    4	    0.100000	   38.527004	  -81.346581	   48.576283	 1.2843e-003	 8.9341e+018	 2.7079e+018	 6.1939e+015	 7.9123e+014	
23/08/2022	18:13:57	    7	    0.100000	   38.527020	  -81.346535	   48.576290	 6.0728e-004	 3.8465e+018	 1.2805e+018	 4.3178e+015	 3.7414e+014	
23/08/2022	18:13:58	    1	    0.100000	   38.527901	  -81.346504	   48.576294	 1.8807e-003	 2.4497e+017	 3.9654e+018	 7.4071e+015	 1.1587e+015	
23/08/2022	18:13:58	    1	    0.100000	   38.527905	  -81.346497	   48.576298	 1.7984e-003	 3.9762e+018	 3.7919e+018	 4.6182e+015	 1.1080e+015	
23/08/2022	18:13:58	    4	    0.100000	   38.527908	  -81.346474	   48.576298	 2.0723e-003	 2.0887e+019	 4.3695e+018	 8.3515e+014	 1.2767e+015	
23/08/2022	18:13:59	    1	    0.100000	   38.528786	  -81.346451	   48.576302	 1.7623e-003	 9.3608e+018	 3.7158e+018	 5.7553e+015	 1.0857e+015	
23/08/2022	18:13:59	    1	    0.100000	   38.528793	  -81.346428	   48.576305	 1.7060e-003	 1.1731e+018	 3.5972e+018	 5.7558e+015	 1.0511e+015	
23/08/2022	18:13:59	    2	    0.100000	   38.528805	  -81.346397	   48.576309	 1.0502e-003	-6.0970e+017	 2.2143e+018	 3.5647e+015	 6.4700e+014	
23/08/2022	18:13:59	    1	    0.100000	   38.528805	  -81.346397	   48.576309	 1.7831e-003	 7.1946e+018	 3.7597e+018	 4.4697e+015	 1.0985e+015	
23/08/2022	18:14:00	    1	    0.100000	   38.529678	  -81.346390	   48.576309	 1.9845e-003	 1.6707e+019	 4.1843e+018	 2.3466e+015	 1.2226e+015	
23/08/2022	18:14:00	    8	    0.100000	   38.529690	  -81.346352	   48.576313	 3.9978e-003	 3.7079e+019	 8.4295e+018	-3.6622e+014	 2.4630e+015	
23/08/2022	18:14:00	    2	    0.100000	   38.529701	  -81.346306	   48.576317	 1.0596e-003	 3.4023e+018	 2.2342e+018	 3.6523e+015	 6.5281e+014	
23/08/2022	18:14:01	  100	    0.100000	   38.530720	  -81.345909	   48.576389	 1.2607e-002	 8.9723e+019	 2.6583e+019	 3.6835e+014	 7.7673e+015	
23/08/2022	18:14:11	   53	    0.100000	   38.539680	  -81.345291	   48.576508	 6.9781e-003	 4.1800e+019	 1.4713e+019	-3.4291e+015	 4.2991e+015	
23/08/2022	18:14:16	    6	    0.100000	   38.544117	  -81.345032	   48.576519	 1.2341e-003	 7.4618e+018	 2.6022e+018	 5.1521e+015	 7.6034e+014	
23/08/2022	18:14:17	    6	    0.100000	   38.545002	  -81.344978	   48.576523	 1.0606e-003	 1.6513e+019	 2.2363e+018	 1.8843e+015	 6.5343e+014	
23/08/2022	18:14:17	    3	    0.100000	   38.545017	  -81.344917	   48.576523	 1.2092e-003	 1.2234e+019	 2.5497e+018	 4.6894e+015	 7.4499e+014	
23/08/2022	18:14:18	    7	    0.100000	   38.545910	  -81.344856	   48.576527	 1.4629e-003	 2.2467e+019	 3.0845e+018	 5.7792e+014	 9.0127e+014	
23/08/2022	18:14:18	    5	    0.100000	   38.545921	  -81.344803	   48.576530	 1.0285e-003	 1.2481e+019	 2.1685e+018	 4.9368e+015	 6.3362e+014	
23/08/2022	18:14:19	   10	    0.100000	   38.546818	  -81.344734	   48.576534	 1.5427e-003	 2.0439e+019	 3.2529e+018	 1.2583e+015	 9.5047e+014	
23/08/2022	18:14:20	   14	    0.100000	   38.547726	  -81.344620	   48.576546	 1.1241e-003	 7.8628e+018	 2.3702e+018	 5.8228e+015	 6.9254e+014	
23/08/2022	18:14:21	  100	    0.100000	   38.548744	  -81.344063	   48.576572	 4.1468e-004	 7.4262e+018	 8.7435e+017	 4.2347e+015	 2.5548e+014	
23/08/2022	18:14:32	   44	    0.100000	   38.558529	  -81.343430	   48.576569	 3.6827e-004	 8.3320e+018	 7.7650e+017	 4.2435e+015	 2.2689e+014	
23/08/2022	18:14:36	    4	    0.100000	   38.562084	  -81.343178	   48.576553	 1.4395e-003	 7.9226e+018	 3.0352e+018	 5.4541e+015	 8.8686e+014	
23/08/2022	18:14:37	   40	    0.100000	   38.563000	  -81.342926	   48.576530	 4.2548e-004	 9.3254e+018	 8.9713e+017	 4.0254e+015	 2.6213e+014	
23/08/2022	18:14:41	    4	    0.100000	   38.566559	  -81.342690	   48.576515	 1.4032e-003	 7.3904e+018	 2.9588e+018	 5.8373e+015	 8.6453e+014	
23/08/2022	18:14:41	    9	    0.100000	   38.566570	  -81.342613	   48.576508	 5.6516e-004	 9.4066e+018	 1.1916e+018	 4.1193e+015	 3.4819e+014	
23/08/2022	18:14:42	    6	    0.100000	   38.567459	  -81.342529	   48.576500	 1.2899e-003	 5.7523e+018	 2.7198e+018	 4.9402e+015	 7.9471e+014	
23/08/2022	18:14:43	    8	    0.100000	   38.568352	  -81.342453	   48.576492	 5.6243e-004	 9.5082e+018	 1.1859e+018	 4.5606e+015	 3.4651e+014	
23/08/2022	18:14:43	    6	    0.100000	   38.568359	  -81.342384	   48.576485	 1.3555e-003	 9.7797e+018	 2.8581e+018	 4.9924e+015	 8.3510e+014	
23/08/2022	18:14:44	   12	    0.100000	   38.569252	  -81.342285	   48.576473	 5.0507e-004	 8.1872e+018	 1.0649e+018	 4.2632e+015	 3.1117e+014	
23/08/2022	18:14:45	    4	    0.100000	   38.570141	  -81.342209	   48.576462	 1.4526e-003	 7.8785e+018	 3.0628e+018	 5.3384e+015	 8.9492e+014	
23/08/2022	18:14:46	   11	    0.100000	   38.571030	  -81.342140	   48.576450	 4.7617e-004	 9.2338e+018	 1.0040e+018	 4.6071e+015	 2.9336e+014	
23/08/2022	18:14:47	    4	    0.100000	   38.571915	  -81.342079	   48.576435	 1.2986e-003	 1.1608e+019	 2.7382e+018	 5.0301e+015	 8.0008e+014	
23/08/2022	18:14:47	    9	    0.100000	   38.571915	  -81.342026	   48.576424	 7.0845e-004	 1.0162e+019	 1.4938e+018	 3.6065e+015	 4.3647e+014	
23/08/2022	18:14:48	    1	    0.100000	   38.572800	  -81.341980	   48.576416	 1.7798e-003	 1.1875e+019	 3.7528e+018	 4.8890e+015	 1.0965e+015	
23/08/2022	18:14:48	    5	    0.100000	   38.572800	  -81.341957	   48.576412	 1.3615e-003	 2.4340e+019	 2.8708e+018	 2.2134e+015	 8.3883e+014	
23/08/2022	18:14:49	    1	    0.100000	   38.573681	  -81.341934	   48.576405	 1.7146e-003	 1.1500e+019	 3.6152e+018	 4.8405e+015	 1.0563e+015	
23/08/2022	18:14:49	   64	    0.100000	   38.573704	  -81.341599	   48.576351	 3.9236e-004	 9.6322e+018	 8.2729e+017	 4.1130e+015	 2.4173e+014	
23/08/2022	18:14:55	    4	    0.100000	   38.579067	  -81.341164	   48.576309	 1.3627e-003	 7.9695e+018	 2.8733e+018	 5.3622e+015	 8.3955e+014	
23/08/2022	18:14:56	   28	    0.100000	   38.579964	  -81.340988	   48.576283	 4.0006e-004	 8.9763e+018	 8.4354e+017	 4.2932e+015	 2.4647e+014	
23/08/2022	18:14:58	   34	    0.100000	   38.581738	  -81.340721	   48.576221	 4.1743e-004	 9.5892e+018	 8.8015e+017	 4.0153e+015	 2.5717e+014	
23/08/2022	18:15:02	  100	    0.060000	   38.585262	  -81.340286	   48.576096	 3.4270e-004	 8.8612e+018	 7.2258e+017	 3.9401e+015	 2.1113e+014	
23/08/2022	18:15:08	   68	    0.060000	   38.590614	  -81.339798	   48.576004	 4.5572e-004	 9.4459e+018	 9.6090e+017	 4.3202e+015	 2.8077e+014	
23/08/2022	18:15:12	   56	    0.060000	   38.594173	  -81.339493	   48.575932	 4.3498e-004	 9.1166e+018	 9.1715e+017	 4.1057e+015	 2.6798e+014	
23/08/2022	18:15:16	    6	    0.060000	   38.597736	  -81.339340	   48.575893	 1.3421e-003	 8.8204e+018	 2.8298e+018	 5.7720e+015	 8.2685e+014	
23/08/2022	18:15:16	   17	    0.060000	   38.597736	  -81.339287	   48.575878	 5.6551e-004	 8.4193e+018	 1.1924e+018	 4.3849e+015	 3.4841e+014	
23/08/2022	18:15:17	    8	    0.060000	   38.598629	  -81.339226	   48.575867	 1.2867e-003	 6.5874e+018	 2.7131e+018	 5.4553e+015	 7.9274e+014	
23/08/2022	18:15:17	   10	    0.060000	   38.598633	  -81.339172	   48.575855	 6.0566e-004	 1.1249e+019	 1.2770e+018	 4.6619e+015	 3.7314e+014	
23/08/2022	18:15:18	    4	    0.060000	   38.599525	  -81.339134	   48.575848	 1.2721e-003	 1.4324e+019	 2.6822e+018	 3.1239e+015	 7.8372e+014	
23/08/2022	18:15:18	    9	    0.060000	   38.599525	  -81.339096	   48.575840	 3.1738e-003	 3.0456e+019	 6.6919e+018	-3.4674e+015	 1.9553e+015	
23/08/2022	18:15:19	   15	    0.060000	   38.600422	  -81.339027	   48.575829	 6.3748e-004	 8.0855e+018	 1.3441e+018	 4.5230e+015	 3.9274e+014	
23/08/2022	18:15:20	   10	    0.060000	   38.601322	  -81.338951	   48.575817	 1.4714e-003	 2.1716e+019	 3.1025e+018	 1.6208e+015	 9.0653e+014	
23/08/2022	18:15:20	   15	    0.060000	   38.601326	  -81.338867	   48.575806	 6.6630e-004	 1.1297e+019	 1.4049e+018	 4.3920e+015	 4.1050e+014	
23/08/2022	18:15:21	   10	    0.060000	   38.602226	  -81.338791	   48.575790	 1.5710e-003	 2.2031e+019	 3.3125e+018	 4.8347e+014	 9.6787e+014	
23/08/2022	18:15:22	   13	    0.060000	   38.603123	  -81.338722	   48.575779	 1.0155e-003	 1.1234e+019	 2.1411e+018	 4.8978e+015	 6.2562e+014	
23/08/2022	18:15:23	   12	    0.060000	   38.604019	  -81.338654	   48.575764	 2.1179e-003	 2.6633e+019	 4.4656e+018	-1.8893e+015	 1.3048e+015	
23/08/2022	18:15:23	   16	    0.060000	   38.604019	  -81.338570	   48.575748	 6.4723e-004	 1.1454e+019	 1.3647e+018	 4.5237e+015	 3.9875e+014	
23/08/2022	18:15:24	   10	    0.060000	   38.604912	  -81.338501	   48.575729	 1.4744e-003	 2.1108e+019	 3.1088e+018	 1.2874e+015	 9.0837e+014	
23/08/2022	18:15:25	   15	    0.060000	   38.605804	  -81.338432	   48.575710	 6.0866e-004	 1.1360e+019	 1.2834e+018	 4.3104e+015	 3.7499e+014	
23/08/2022	18:15:26	    8	    0.060000	   38.606701	  -81.338364	   48.575695	 9.7252e-004	 1.8277e+019	 2.0506e+018	 4.3341e+015	 5.9916e+014	
23/08/2022	18:15:26	   71	    0.060000	   38.606701	  -81.338142	   48.575645	 4.9953e-004	 1.1777e+019	 1.0533e+018	 4.3976e+015	 3.0776e+014	
23/08/2022	18:15:31	    7	    0.060000	   38.611179	  -81.337929	   48.575596	 1.1807e-003	 1.1650e+019	 2.4896e+018	 5.0483e+015	 7.2744e+014	
23/08/2022	18:15:31	  100	    0.060000	   38.611176	  -81.337639	   48.575527	 4.3194e-004	 1.1512e+019	 9.1076e+017	 4.0678e+015	 2.6612e+014	
23/08/2022	18:15:37	  100	    0.060000	   38.616558	  -81.337135	   48.575405	 4.2772e-004	 9.1041e+018	 9.0185e+017	 3.8000e+015	 2.6351e+014	
23/08/2022	18:15:43	  100	    0.060000	   38.621960	  -81.336617	   48.575294	 4.7775e-004	 8.4068e+018	 1.0073e+018	 4.0876e+015	 2.9434e+014	
23/08/2022	18:15:49	   50	    0.060000	   38.627430	  -81.336227	   48.575268	 5.8581e-004	 1.0000e+019	 1.2352e+018	 4.5502e+015	 3.6091e+014	
