23/08/2022	18:10:34	    3	    0.100000	   38.349380	  -81.360161	   48.571404	 1.5957e-003	 1.4868e+019	 3.3645e+018	 5.8555e+015	 9.8308e+014	-3.6946e+000	 7.9641e-004	 2.2153e-003	 2.8700e-005	-9.1163e-006	 1.0660e-006	-2.6066e-008	 7.4067e-008	-2.8528e-003	 1.7676e-003	-1.0724e-004	 1.2668e-004	
23/08/2022	18:10:34	   30	    0.100000	   38.349434	  -81.360046	   48.571438	 6.0963e-004	 1.5354e+019	 1.2854e+018	 3.6998e+015	 3.7558e+014	-1.0919e+000	 3.0427e-004	 2.7041e-003	 1.0965e-005	-1.0050e-005	 4.0727e-007	-5.4958e-008	 2.8297e-008	-1.6487e-004	 6.7477e-004	-1.7681e-005	 4.8318e-005	
23/08/2022	18:10:37	    3	    0.100000	   38.351910	  -81.359924	   48.571465	 1.3548e-003	 1.2895e+019	 2.8567e+018	 5.1002e+015	 8.3471e+014	-3.5943e+000	 6.7621e-004	 2.4532e-003	 2.4369e-005	-1.0952e-005	 9.0513e-007	-1.1892e-007	 6.2889e-008	-2.2537e-003	 1.5033e-003	-1.1397e-004	 1.0769e-004	
23/08/2022	18:10:37	   11	    0.100000	   38.351933	  -81.359879	   48.571476	 6.3222e-004	 1.5262e+019	 1.3331e+018	 3.6194e+015	 3.8951e+014	-2.0650e+000	 3.1555e-004	 2.8492e-003	 1.1371e-005	-1.0807e-005	 4.2237e-007	 3.5896e-008	 2.9346e-008	 2.3140e-004	 7.0057e-004	-6.9297e-005	 5.0178e-005	
23/08/2022	18:10:38	    2	    0.100000	   38.352776	  -81.359810	   48.571499	 1.5364e-003	 1.2131e+019	 3.2395e+018	 5.5067e+015	 9.4655e+014	-4.2040e+000	 7.6681e-004	 2.1272e-003	 2.7634e-005	-9.3102e-006	 1.0264e-006	-8.1478e-008	 7.1315e-008	-2.7146e-003	 1.7008e-003	-1.2885e-004	 1.2180e-004	
23/08/2022	18:10:39	    8	    0.100000	   38.353607	  -81.359764	   48.571514	 7.1181e-004	 1.3504e+019	 1.5009e+018	 4.0087e+015	 4.3854e+014	-2.3931e+000	 3.5527e-004	 2.8485e-003	 1.2803e-005	-1.0480e-005	 4.7554e-007	 1.2331e-007	 3.3041e-008	-5.7207e-004	 7.8948e-004	-9.0040e-005	 5.6557e-005	
23/08/2022	18:10:40	    1	    0.100000	   38.354435	  -81.359741	   48.571526	 1.8078e-003	 1.9472e+019	 3.8117e+018	 5.1171e+015	 1.1138e+015	-4.9402e+000	 9.0227e-004	 2.1812e-003	 3.2515e-005	-7.9933e-006	 1.2077e-006	 3.8121e-008	 8.3913e-008	-2.4121e-003	 2.0053e-003	-8.6049e-005	 1.4372e-004	
23/08/2022	18:10:40	    5	    0.100000	   38.354446	  -81.359718	   48.571533	 2.1212e-003	 2.8640e+019	 4.4726e+018	 2.2120e+015	 1.3069e+015	-4.0773e+000	 1.0587e-003	 1.9916e-003	 3.8152e-005	-1.5644e-006	 1.4171e-006	 7.6004e-007	 9.8461e-008	-4.1893e-003	 2.3547e-003	-5.6504e-004	 1.6867e-004	
23/08/2022	18:10:40	    1	    0.100000	   38.354458	  -81.359695	   48.571545	 1.7612e-003	 1.9881e+019	 3.7135e+018	 6.5186e+015	 1.0850e+015	-5.0573e+000	 8.7901e-004	 2.3074e-003	 3.1677e-005	-4.8670e-006	 1.1766e-006	 2.2190e-007	 8.1749e-008	-4.0443e-003	 1.9595e-003	-3.2567e-004	 1.4050e-004	
23/08/2022	18:10:40	    9	    0.100000	   38.354481	  -81.359665	   48.571560	 7.6567e-004	 1.4170e+019	 1.6144e+018	 4.7631e+015	 4.7172e+014	-2.3244e+000	 3.8215e-004	 2.7229e-003	 1.3772e-005	-1.1163e-005	 5.1152e-007	 3.4284e-008	 3.5541e-008	-5.4361e-004	 8.4854e-004	-5.3533e-005	 6.0769e-005	
23/08/2022	18:10:41	    5	    0.100000	   38.355320	  -81.359619	   48.571579	 1.3254e-003	 1.2582e+019	 2.7946e+018	 5.9881e+015	 8.1656e+014	-3.2031e+000	 6.6151e-004	 2.1681e-003	 2.3839e-005	-9.8878e-006	 8.8545e-007	-2.6536e-008	 6.1521e-008	-2.7882e-003	 1.4686e-003	-6.2182e-005	 1.0518e-004	
23/08/2022	18:10:42	   29	    0.100000	   38.356201	  -81.359482	   48.571629	 5.6200e-004	 1.2145e+019	 1.1850e+018	 3.8963e+015	 3.4624e+014	-1.0901e+000	 2.8050e-004	 2.7947e-003	 1.0108e-005	-1.1243e-005	 3.7546e-007	 6.7788e-008	 2.6087e-008	 4.5405e-004	 6.2237e-004	-4.3209e-005	 4.4570e-005	
23/08/2022	18:10:45	   15	    0.100000	   38.358730	  -81.359306	   48.571690	 6.4443e-004	 1.5315e+019	 1.3588e+018	 4.4186e+015	 3.9703e+014	-1.8028e+000	 3.2164e-004	 2.7804e-003	 1.1591e-005	-9.5836e-006	 4.3053e-007	 1.0252e-007	 2.9913e-008	-1.2181e-003	 7.1497e-004	-1.1074e-004	 5.1230e-005	
23/08/2022	18:10:46	   10	    0.100000	   38.359592	  -81.359207	   48.571724	 1.1790e-003	 1.4381e+019	 2.4860e+018	 5.1859e+015	 7.2638e+014	-2.5830e+000	 5.8845e-004	 2.1157e-003	 2.1206e-005	-8.9273e-006	 7.8767e-007	-1.3125e-008	 5.4727e-008	-1.7552e-003	 1.3030e-003	-1.2911e-004	 9.3322e-005	
23/08/2022	18:10:47	   68	    0.100000	   38.360550	  -81.358925	   48.571819	 5.2946e-004	 1.3277e+019	 1.1164e+018	 4.2957e+015	 3.2620e+014	-2.5866e-001	 2.6426e-004	 2.7078e-003	 9.5231e-006	-1.0997e-005	 3.5372e-007	 1.9995e-008	 2.4576e-008	 1.6136e-005	 5.8615e-004	-5.1326e-005	 4.1976e-005	
23/08/2022	18:10:54	    4	    0.100000	   38.366367	  -81.358696	   48.571903	 1.3138e-003	 1.2354e+019	 2.7702e+018	 5.6057e+015	 8.0944e+014	-3.3609e+000	 6.5574e-004	 2.1861e-003	 2.3631e-005	-1.1590e-005	 8.7773e-007	-7.5634e-008	 6.0985e-008	-7.7915e-004	 1.4540e-003	-1.2223e-005	 1.0416e-004	
23/08/2022	18:10:55	   10	    0.100000	   38.367203	  -81.358650	   48.571915	 6.0713e-004	 9.2338e+018	 1.2801e+018	 4.2396e+015	 3.7405e+014	-2.1593e+000	 3.0302e-004	 2.6137e-003	 1.0920e-005	-1.2009e-005	 4.0560e-007	-5.0047e-009	 2.8181e-008	 1.2123e-003	 6.7079e-004	 3.1453e-005	 4.8028e-005	
23/08/2022	18:10:56	    7	    0.100000	   38.368042	  -81.358597	   48.571930	 1.2663e-003	 1.1488e+019	 2.6700e+018	 6.6237e+015	 7.8014e+014	-2.9382e+000	 6.3200e-004	 2.2308e-003	 2.2775e-005	-8.0382e-006	 8.4596e-007	 7.5340e-008	 5.8777e-008	-4.1752e-003	 1.4053e-003	-2.0126e-004	 1.0070e-004	
23/08/2022	18:10:56	   18	    0.100000	   38.368080	  -81.358513	   48.571953	 6.7630e-004	 8.5006e+018	 1.4260e+018	 4.5963e+015	 4.1666e+014	-1.5961e+000	 3.3754e-004	 2.5477e-003	 1.2164e-005	-1.1014e-005	 4.5182e-007	 3.8704e-009	 3.1392e-008	 5.8264e-004	 7.4650e-004	 5.0916e-005	 5.3436e-005	
23/08/2022	18:10:58	    1	    0.100000	   38.369740	  -81.358444	   48.571972	 2.2560e-003	 1.3343e+019	 4.7568e+018	 1.2932e+015	 1.3899e+015	-5.5740e+000	 1.1260e-003	 1.6156e-003	 4.0577e-005	-3.3532e-006	 1.5072e-006	-1.4456e-008	 1.0472e-007	-3.3941e-003	 2.4928e-003	-2.1865e-004	 1.7844e-004	
23/08/2022	18:10:58	  100	    0.100000	   38.369911	  -81.358124	   48.572083	 2.5378e-002	 1.5894e+020	 5.3509e+019	 2.6866e+016	 1.5635e+016	-8.8144e+000	 1.2666e-002	 1.3275e-002	 4.5645e-004	 9.9204e-005	 1.6954e-005	 9.3221e-006	 1.1780e-006	-2.5762e-001	 4.1145e-002	-1.4876e-002	 2.9752e-003	
23/08/2022	18:11:08	  100	    0.100000	   38.378380	  -81.357437	   48.572258	 7.0939e-002	 3.9533e+020	 1.4958e+020	-1.9793e+016	 4.3705e+016	-9.3602e+000	 3.5406e-002	 3.0895e-002	 1.2759e-003	 1.5068e-004	 4.7392e-005	 3.0272e-005	 3.2928e-006	-4.6188e+000	 4.6144e-001	-1.5192e-001	 3.0483e-002	
23/08/2022	18:11:18	  100	    0.100000	   38.386906	  -81.356972	   48.572502	 7.6025e-002	 5.2852e+020	 1.6030e+020	-2.5616e+016	 4.6838e+016	-9.1631e+000	 3.7944e-002	 3.0697e-002	 1.3674e-003	 2.3087e-004	 5.0790e-005	 3.1314e-005	 3.5289e-006	-6.2645e+000	 8.6867e-001	-1.8490e-001	 5.9114e-002	
23/08/2022	18:11:49	  100	    0.100000	   38.413700	  -81.355919	   48.573524	 7.5803e-002	 4.9152e+020	 1.5983e+020	-2.0088e+014	 4.6701e+016	-9.2259e+000	 3.7834e-002	 3.0340e-002	 1.3634e-003	 2.3610e-004	 5.0642e-005	 2.7727e-005	 3.5186e-006	-7.2742e+000	 8.4258e-001	-2.1227e-001	 5.5152e-002	
23/08/2022	18:12:10	  100	    0.100000	   38.432007	  -81.355324	   48.574238	 7.3223e-002	 4.9522e+020	 1.5439e+020	-5.2576e+016	 4.5112e+016	-9.3397e+000	 3.6546e-002	 2.7567e-002	 1.3170e-003	 2.9209e-004	 4.8918e-005	 2.7750e-005	 3.3988e-006	-6.3277e+000	 7.0317e-001	-1.6776e-001	 4.7139e-002	
23/08/2022	18:12:20	   90	    0.100000	   38.440838	  -81.354774	   48.574589	 3.2591e-003	 2.4262e+019	 6.8718e+018	 1.8019e+015	 2.0079e+015	-6.0767e+000	 1.6266e-003	 3.4074e-004	 5.8619e-005	 8.3845e-007	 2.1773e-006	 6.0336e-007	 1.5128e-007	-1.9956e-003	 3.5680e-003	-2.6179e-004	 2.5510e-004	
23/08/2022	18:12:29	    8	    0.100000	   38.448608	  -81.354393	   48.574718	 1.1215e-003	 9.6632e+018	 2.3647e+018	 5.4224e+015	 6.9096e+014	-2.5163e+000	 5.5976e-004	 1.6708e-003	 2.0172e-005	-1.0901e-005	 7.4925e-007	-2.1119e-007	 5.2058e-008	-1.0346e-003	 1.2341e-003	 1.0467e-004	 8.8301e-005	
23/08/2022	18:12:30	    5	    0.100000	   38.449474	  -81.354355	   48.574734	 1.0332e-003	 9.5967e+018	 2.1786e+018	 5.7043e+015	 6.3656e+014	-3.4448e+000	 5.1569e-004	 8.4012e-004	 1.8584e-005	-5.7165e-006	 6.9027e-007	-1.6851e-008	 4.7960e-008	-5.8867e-004	 1.1295e-003	-3.7589e-005	 8.0755e-005	
23/08/2022	18:12:31	  100	    0.100000	   38.450512	  -81.353996	   48.574863	 6.2707e-004	 8.4360e+018	 1.3222e+018	 3.8575e+015	 3.8633e+014	 2.2601e-001	 3.1297e-004	 2.1645e-003	 1.1279e-005	-9.8354e-006	 4.1893e-007	 2.9763e-008	 2.9107e-008	-1.3372e-004	 6.9222e-004	 4.9386e-005	 4.9556e-005	
23/08/2022	18:12:41	   57	    0.100000	   38.459293	  -81.353371	   48.575081	 6.6155e-004	 8.1897e+018	 1.3949e+018	 4.0281e+015	 4.0757e+014	-3.5837e-001	 3.3018e-004	 2.0130e-003	 1.1899e-005	-9.9791e-006	 4.4196e-007	-4.7976e-008	 3.0707e-008	-5.9115e-004	 7.2965e-004	 8.3316e-005	 5.2224e-005	
23/08/2022	18:12:47	    4	    0.100000	   38.464504	  -81.353096	   48.575157	 1.3771e-003	 8.9722e+018	 2.9036e+018	 5.7177e+015	 8.4840e+014	-3.2207e+000	 6.8730e-004	 1.4626e-003	 2.4768e-005	-1.0655e-005	 9.1998e-007	-2.3394e-007	 6.3920e-008	-1.5003e-003	 1.5137e-003	 1.1322e-004	 1.0829e-004	
23/08/2022	18:12:47	   14	    0.100000	   38.464539	  -81.353012	   48.575176	 7.0703e-004	 9.9282e+018	 1.4908e+018	 4.0057e+015	 4.3560e+014	-1.7339e+000	 3.5288e-004	 2.0989e-003	 1.2717e-005	-8.8971e-006	 4.7235e-007	 3.0840e-008	 3.2819e-008	-1.1425e-003	 7.8135e-004	 2.3981e-005	 5.5947e-005	
23/08/2022	18:12:49	   12	    0.100000	   38.466286	  -81.352898	   48.575203	 6.8724e-004	 8.6867e+018	 1.4491e+018	 4.8733e+015	 4.2340e+014	-1.9439e+000	 3.4300e-004	 1.9077e-003	 1.2361e-005	-9.7166e-006	 4.5912e-007	-3.7438e-008	 3.1900e-008	-1.2609e-003	 7.5768e-004	 5.5265e-005	 5.4220e-005	
23/08/2022	18:12:50	    3	    0.100000	   38.467167	  -81.352829	   48.575226	 1.4090e-003	 6.4791e+018	 2.9708e+018	 6.5323e+015	 8.6805e+014	-3.5639e+000	 7.0322e-004	 1.3212e-003	 2.5342e-005	-9.2844e-006	 9.4129e-007	-1.4445e-007	 6.5400e-008	-2.8014e-003	 1.5470e-003	 4.7236e-005	 1.1064e-004	
23/08/2022	18:12:50	   28	    0.100000	   38.467251	  -81.352669	   48.575279	 7.7828e-004	 7.6764e+018	 1.6410e+018	 4.0915e+015	 4.7949e+014	-1.0658e+000	 3.8845e-004	 2.0429e-003	 1.3998e-005	-9.8121e-006	 5.1995e-007	 1.1999e-008	 3.6126e-008	-7.4128e-004	 8.5951e-004	 5.7910e-005	 6.1537e-005	
23/08/2022	18:12:53	    1	    0.100000	   38.469879	  -81.352501	   48.575329	 1.8140e-003	 9.3231e+018	 3.8248e+018	 2.8285e+015	 1.1176e+015	-4.9701e+000	 9.0536e-004	 1.1733e-003	 3.2627e-005	-7.6893e-006	 1.2119e-006	 5.1972e-008	 8.4200e-008	-2.1807e-003	 1.9985e-003	 2.1142e-005	 1.4309e-004	
23/08/2022	18:12:53	    5	    0.100000	   38.469894	  -81.352470	   48.575336	 3.6818e-003	 2.6729e+019	 7.7632e+018	-2.5401e+015	 2.2683e+015	-4.8729e+000	 1.8376e-003	-3.8204e-005	 6.6222e-005	 4.8029e-006	 2.4597e-006	 1.3218e-006	 1.7090e-007	 8.8339e-004	 4.0258e-003	-7.6991e-004	 2.8826e-004	
23/08/2022	18:12:54	    1	    0.100000	   38.470764	  -81.352432	   48.575348	 2.0044e-003	 2.3616e+019	 4.2263e+018	 3.1987e+015	 1.2349e+015	-5.3402e+000	 1.0004e-003	 1.2251e-003	 3.6051e-005	-3.2067e-006	 1.3391e-006	 4.9361e-007	 9.3039e-008	-3.2892e-003	 2.2111e-003	-3.2005e-004	 1.5838e-004	
23/08/2022	18:12:54	    1	    0.100000	   38.470768	  -81.352425	   48.575352	 1.5938e-003	 9.1635e+018	 3.3605e+018	 5.5852e+015	 9.8191e+014	-4.7180e+000	 7.9546e-004	 1.5931e-003	 2.8666e-005	-7.8982e-006	 1.0648e-006	 8.6198e-008	 7.3979e-008	-6.6708e-003	 1.7678e-003	-1.0841e-004	 1.2665e-004	
23/08/2022	18:12:54	    3	    0.100000	   38.470779	  -81.352402	   48.575359	 1.1479e-003	 1.1570e+019	 2.4203e+018	 4.8612e+015	 7.0718e+014	-3.3294e+000	 5.7290e-004	 1.9140e-003	 2.0646e-005	-1.0268e-005	 7.6685e-007	-1.1995e-007	 5.3281e-008	-8.6857e-004	 1.2650e-003	 1.1317e-004	 9.0500e-005	
23/08/2022	18:12:54	    1	    0.100000	   38.470791	  -81.352379	   48.575363	 1.8408e-003	 1.1381e+019	 3.8814e+018	 4.4134e+015	 1.1341e+015	-4.6448e+000	 9.1876e-004	 1.4659e-003	 3.3109e-005	-9.0890e-006	 1.2298e-006	-9.3026e-008	 8.5446e-008	-5.2950e-003	 2.0319e-003	 1.6300e-005	 1.4540e-004	
23/08/2022	18:12:54	    1	    0.100000	   38.470795	  -81.352371	   48.575367	 2.0535e-003	 1.8137e+019	 4.3299e+018	 1.7186e+015	 1.2652e+015	-5.3135e+000	 1.0249e-003	 8.9782e-004	 3.6936e-005	-2.5106e-006	 1.3719e-006	 5.2741e-007	 9.5320e-008	-3.1161e-003	 2.2565e-003	-2.6330e-004	 1.6160e-004	
23/08/2022	18:12:54	   12	    0.100000	   38.470829	  -81.352295	   48.575386	 4.2810e-003	 3.4654e+019	 9.0265e+018	-4.4159e+015	 2.6375e+015	-4.5236e+000	 2.1367e-003	-6.1888e-004	 7.6999e-005	 1.6153e-005	 2.8600e-006	 2.0438e-006	 1.9871e-007	 1.9863e-004	 4.6680e-003	-1.2638e-003	 3.3473e-004	
23/08/2022	18:12:55	    5	    0.100000	   38.471725	  -81.352180	   48.575413	 2.8311e-003	 2.7302e+019	 5.9694e+018	 6.1044e+014	 1.7442e+015	-4.3005e+000	 1.4130e-003	 9.3452e-004	 5.0921e-005	 1.7240e-006	 1.8914e-006	 1.2204e-006	 1.3141e-007	-3.7237e-003	 3.1366e-003	-6.6785e-004	 2.2510e-004	
23/08/2022	18:12:56	    6	    0.100000	   38.472607	  -81.352104	   48.575428	 5.7891e-003	 1.9700e+019	 1.2206e+019	 2.3197e+015	 3.5666e+015	-7.4036e+000	 2.8893e-003	 4.5032e-004	 1.0412e-004	-1.3575e-006	 3.8675e-006	 1.0264e-006	 2.6871e-007	-3.7432e-003	 6.3400e-003	-8.3924e-004	 4.5210e-004	
23/08/2022	18:12:57	    1	    0.100000	   38.473469	  -81.352074	   48.575436	 1.8152e-003	 9.9518e+018	 3.8274e+018	 3.8912e+015	 1.1183e+015	-4.9620e+000	 9.0599e-004	 1.6450e-003	 3.2649e-005	-9.8434e-006	 1.2127e-006	 2.7272e-007	 8.4259e-008	-3.4577e-003	 2.0091e-003	-1.7237e-004	 1.4397e-004	
23/08/2022	18:12:57	    4	    0.100000	   38.473480	  -81.352051	   48.575439	 1.3862e-003	 9.1930e+018	 2.9229e+018	 5.5164e+015	 8.5404e+014	-3.1917e+000	 6.9187e-004	 1.8362e-003	 2.4933e-005	-9.3207e-006	 9.2610e-007	 4.1636e-008	 6.4345e-008	-4.7256e-003	 1.5350e-003	-6.6945e-005	 1.0994e-004	
23/08/2022	18:12:57	    1	    0.100000	   38.473488	  -81.352020	   48.575443	 1.8691e-003	 1.1348e+019	 3.9409e+018	 3.7906e+015	 1.1515e+015	-5.1505e+000	 9.3286e-004	 1.7641e-003	 3.3617e-005	-4.4217e-006	 1.2487e-006	 6.0230e-007	 8.6757e-008	-5.8076e-003	 2.0705e-003	-4.5447e-004	 1.4839e-004	
23/08/2022	18:12:57	   11	    0.100000	   38.473515	  -81.351959	   48.575459	 3.6110e-003	 3.5151e+019	 7.6138e+018	-3.3828e+015	 2.2247e+015	-5.7314e+000	 1.8023e-003	 1.9933e-003	 6.4948e-005	 5.6335e-006	 2.4124e-006	 1.5053e-006	 1.6761e-007	-3.2019e-003	 4.0429e-003	-9.9128e-004	 2.9070e-004	
23/08/2022	18:12:59	    1	    0.100000	   38.475243	  -81.351898	   48.575474	 2.2233e-003	 1.6697e+019	 4.6879e+018	 5.8570e+015	 1.3698e+015	-5.4980e+000	 1.1097e-003	 1.7087e-003	 3.9990e-005	-6.2804e-007	 1.4853e-006	 5.8107e-007	 1.0320e-007	-7.2113e-003	 2.4658e-003	-3.7525e-004	 1.7668e-004	
23/08/2022	18:12:59	    2	    0.100000	   38.475250	  -81.351883	   48.575478	 1.4929e-003	 4.1679e+018	 3.1479e+018	 6.7288e+015	 9.1978e+014	-3.7843e+000	 7.4513e-004	 1.8568e-003	 2.6852e-005	-6.6077e-006	 9.9738e-007	 8.7148e-008	 6.9298e-008	-5.1872e-003	 1.6509e-003	-3.5946e-006	 1.1815e-004	
23/08/2022	18:12:59	    1	    0.100000	   38.475258	  -81.351868	   48.575481	 1.8708e-003	 7.9624e+018	 3.9447e+018	 5.1655e+015	 1.1526e+015	-4.7260e+000	 9.3374e-004	 1.5539e-003	 3.3649e-005	-3.7046e-006	 1.2498e-006	 1.1467e-007	 8.6839e-008	-6.9761e-003	 2.0734e-003	-4.6061e-005	 1.4845e-004	
23/08/2022	18:12:59	    1	    0.100000	   38.475262	  -81.351860	   48.575481	 1.8238e-003	 6.6788e+018	 3.8455e+018	 4.7620e+015	 1.1236e+015	-5.1520e+000	 9.1027e-004	 1.3836e-003	 3.2803e-005	-2.0569e-006	 1.2184e-006	 3.7589e-007	 8.4656e-008	-4.6112e-003	 2.0136e-003	-2.0589e-004	 1.4415e-004	
23/08/2022	18:12:59	  100	    0.100000	   38.475513	  -81.351303	   48.575626	 4.5775e-003	 3.5097e+019	 9.6516e+018	 7.5941e+015	 2.8201e+015	-5.5550e+000	 2.2846e-003	 2.0160e-003	 8.2331e-005	 9.5447e-006	 3.0581e-006	 1.9551e-006	 2.1247e-007	-7.2557e-003	 5.1149e-003	-1.2674e-003	 3.6722e-004	
23/08/2022	18:13:40	   41	    0.100000	   38.511826	  -81.347763	   48.576069	 1.4803e-002	 1.0949e+020	 3.1213e+019	-7.5564e+015	 9.1201e+015	-8.6065e+000	 7.3883e-003	 3.6000e-003	 2.6625e-004	 8.1515e-005	 9.8895e-006	 5.5667e-006	 6.8712e-007	-7.8336e-002	 1.8691e-002	-5.5027e-003	 1.3514e-003	
23/08/2022	18:13:44	    2	    0.100000	   38.515354	  -81.347610	   48.576111	 1.1476e-003	 1.2065e+019	 2.4198e+018	 4.2068e+015	 7.0706e+014	-3.8537e+000	 5.7280e-004	 1.6167e-003	 2.0642e-005	-1.1512e-005	 7.6671e-007	-6.6479e-008	 5.3271e-008	 6.6776e-004	 1.2609e-003	 1.2140e-004	 9.0197e-005	
23/08/2022	18:13:45	    1	    0.100000	   38.516228	  -81.347595	   48.576115	 1.7835e-003	 1.1618e+019	 3.7605e+018	 4.9397e+015	 1.0988e+015	-4.8260e+000	 8.9014e-004	 1.2361e-003	 3.2078e-005	-8.5703e-006	 1.1915e-006	-1.2333e-007	 8.2785e-008	-8.8091e-004	 1.9575e-003	 4.1066e-005	 1.4002e-004	
23/08/2022	18:13:45	    2	    0.100000	   38.516232	  -81.347588	   48.576118	 1.9483e-003	 2.1383e+019	 4.1080e+018	 4.4314e+015	 1.2003e+015	-4.7595e+000	 9.7241e-004	 1.3308e-003	 3.5043e-005	-1.2266e-006	 1.3016e-006	 7.4282e-007	 9.0435e-008	-3.5950e-003	 2.1564e-003	-4.8653e-004	 1.5451e-004	
