23/08/2022	18:10:33	    4	    0.100000	   38.348560	  -81.360191	   48.571396	 7.6336e-004	 1.1976e+019	 1.6551e+018	 3.7572e+015	 4.8210e+014	-2.2927e-002	 5.3018e-003	-1.4714e-001	 2.1547e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 8.3248e-004	 6.6715e-003	 3.5775e-002	 1.2984e-002	-4.3794e-002	 2.8962e-002	-3.4001e-002	 3.0355e-002	-2.5876e-001	 3.8819e-002	-5.2381e-003	 3.2214e-004	-1.8336e-006	-1.9395e-007	 3.1032e-005	 2.2325e-006	
23/08/2022	18:10:34	    3	    0.100000	   38.349380	  -81.360161	   48.571404	 1.5602e-003	 1.4046e+019	 3.3690e+018	 5.8762e+015	 9.8690e+014	-2.0821e-002	 1.0737e-002	-2.3135e-001	 5.2864e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 9.7236e-003	 1.3661e-002	 2.1633e-002	 2.6381e-002	 1.2579e-002	 5.8428e-002	-7.1421e-002	 6.0981e-002	-1.9081e-001	 7.8927e-002	-4.8113e-003	 6.5551e-004	-7.9723e-006	-2.9444e-006	 6.3002e-005	 4.5366e-006	
23/08/2022	18:10:34	   30	    0.100000	   38.349434	  -81.360046	   48.571438	 5.1464e-004	 1.4723e+019	 1.1132e+018	 3.5066e+015	 3.2502e+014	-1.6556e-002	 3.5503e-003	-1.9367e-001	 1.8279e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.9011e-004	 4.4984e-003	 4.1109e-002	 8.6285e-003	-3.8181e-002	 1.9374e-002	-3.2937e-002	 1.9459e-002	-2.2429e-001	 2.5907e-002	-4.9293e-003	 2.1762e-004	 1.6377e-005	-9.0499e-007	 2.1086e-005	 1.5090e-006	
23/08/2022	18:10:37	    3	    0.100000	   38.351910	  -81.359924	   48.571465	 1.3008e-003	 1.2006e+019	 2.8124e+018	 4.9078e+015	 8.2173e+014	-2.7212e-002	 8.9642e-003	-2.0288e-001	 3.5508e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.6384e-002	 1.1373e-002	 2.8064e-002	 2.1798e-002	-8.3941e-002	 4.8896e-002	-1.2066e-001	 4.9097e-002	-2.5009e-001	 6.5448e-002	-5.4220e-003	 5.4840e-004	-9.6283e-005	-3.8738e-006	 5.2674e-005	 3.7939e-006	
23/08/2022	18:10:37	   11	    0.100000	   38.351933	  -81.359879	   48.571476	 5.7324e-004	 1.5355e+019	 1.2391e+018	 3.2747e+015	 3.6217e+014	-3.2442e-003	 3.9488e-003	-2.0731e-001	 2.5850e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-1.2830e-002	 5.0126e-003	 4.7836e-002	 9.6107e-003	-3.8069e-002	 2.1533e-002	-6.7259e-003	 2.1684e-002	-1.7462e-001	 2.8849e-002	-4.9768e-003	 2.4334e-004	-9.1364e-006	-2.2183e-006	 2.3529e-005	 1.6788e-006	
23/08/2022	18:10:38	    2	    0.100000	   38.352776	  -81.359810	   48.571499	 1.4782e-003	 1.0768e+019	 3.1807e+018	 5.6569e+015	 9.3662e+014	-2.6870e-002	 1.0056e-002	-3.1387e-001	 3.8519e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-1.0203e-002	 1.2973e-002	 5.3540e-002	 2.4788e-002	 1.6274e-002	 5.4572e-002	 2.0282e-002	 5.6230e-002	-1.3510e-001	 7.4182e-002	-4.3015e-003	 6.2020e-004	-6.7704e-005	-4.3731e-006	 5.8773e-005	 4.2498e-006	
23/08/2022	18:10:39	    8	    0.100000	   38.353607	  -81.359764	   48.571514	 6.6203e-004	 1.4044e+019	 1.4298e+018	 3.6650e+015	 4.1867e+014	 4.9210e-003	 4.5565e-003	-2.2707e-001	 2.5575e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-5.0869e-003	 5.7952e-003	 3.7622e-002	 1.1174e-002	-4.7059e-002	 2.4805e-002	 1.5931e-002	 2.5707e-002	-2.0310e-001	 3.3455e-002	-5.4291e-003	 2.7923e-004	-2.2296e-005	-4.1893e-007	 2.6877e-005	 1.9255e-006	
23/08/2022	18:10:40	    1	    0.100000	   38.354435	  -81.359741	   48.571526	 1.7902e-003	 1.9971e+019	 3.8945e+018	 4.7735e+015	 1.1288e+015	-2.5439e-003	 1.2483e-002	-7.2317e-002	 2.8380e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-2.6434e-003	 1.5622e-002	 6.7677e-003	 3.0319e-002	 2.1574e-002	 6.8304e-002	-1.5482e-001	 6.9876e-002	-5.6870e-002	 9.0947e-002	-3.6143e-003	 7.4958e-004	 8.5750e-005	-6.2937e-007	 7.0993e-005	 5.1640e-006	
23/08/2022	18:10:40	    5	    0.100000	   38.354446	  -81.359718	   48.571533	 2.0954e-003	 2.8718e+019	 4.5265e+018	 2.0925e+015	 1.3247e+015	-8.7326e-003	 1.4425e-002	-2.2075e-001	 6.6650e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.3618e-002	 1.8335e-002	 8.3717e-003	 3.5274e-002	-3.0315e-002	 7.8571e-002	-6.5549e-002	 8.0555e-002	-2.9411e-001	 1.0572e-001	-3.9318e-003	 8.8581e-004	 1.8487e-005	-2.6580e-006	 8.3779e-005	 6.0566e-006	
23/08/2022	18:10:40	    1	    0.100000	   38.354458	  -81.359695	   48.571545	 1.7316e-003	 1.9715e+019	 3.7704e+018	 6.4077e+015	 1.0922e+015	-1.2859e-002	 1.2099e-002	-5.7592e-002	 3.0821e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 4.0613e-002	 1.5114e-002	 1.4420e-003	 2.9476e-002	-3.2250e-002	 6.6162e-002	-1.6797e-001	 6.8927e-002	-1.3713e-001	 8.8324e-002	-4.5703e-003	 7.2031e-004	-7.7296e-005	-4.0337e-006	 6.7832e-005	 4.9741e-006	
23/08/2022	18:10:40	    9	    0.100000	   38.354481	  -81.359665	   48.571560	 7.0961e-004	 1.3987e+019	 1.5316e+018	 4.5697e+015	 4.4905e+014	-7.0386e-003	 4.8803e-003	-2.4065e-001	 2.8732e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-2.4218e-003	 6.2163e-003	 4.6007e-002	 1.2036e-002	-1.4514e-002	 2.6540e-002	-1.1428e-002	 2.8049e-002	-2.0478e-001	 3.5961e-002	-5.1520e-003	 2.9977e-004	-1.9050e-005	-1.1935e-006	 2.8872e-005	 2.0653e-006	
23/08/2022	18:10:41	    5	    0.100000	   38.355320	  -81.359619	   48.571579	 1.2859e-003	 1.2028e+019	 2.7669e+018	 6.1196e+015	 8.1668e+014	-1.1202e-002	 8.7047e-003	-4.2109e-001	 3.7749e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.0052e-003	 1.1338e-002	 1.3822e-002	 2.1517e-002	 8.6296e-002	 4.7133e-002	-1.0046e-001	 4.9609e-002	-1.0528e-001	 6.4328e-002	-4.6309e-003	 5.3563e-004	-6.1989e-005	-4.0340e-006	 5.1425e-005	 3.6842e-006	
23/08/2022	18:10:42	   29	    0.100000	   38.356201	  -81.359482	   48.571629	 4.9378e-004	 1.2491e+019	 1.0685e+018	 3.5908e+015	 3.1183e+014	 1.9120e-003	 3.4110e-003	-1.8537e-001	 1.9268e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-6.6200e-003	 4.3159e-003	 3.8139e-002	 8.2981e-003	-4.2069e-002	 1.8618e-002	 2.4322e-002	 1.8829e-002	-2.1294e-001	 2.4900e-002	-5.2219e-003	 2.0894e-004	 5.6495e-006	 2.1107e-007	 2.0214e-005	 1.4450e-006	
23/08/2022	18:10:45	   15	    0.100000	   38.358730	  -81.359306	   48.571690	 6.0597e-004	 1.5090e+019	 1.3119e+018	 4.1911e+015	 3.8270e+014	-7.8153e-003	 4.1921e-003	-1.7724e-001	 2.8391e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-1.6078e-003	 5.2967e-003	 3.2167e-002	 1.0217e-002	-6.1125e-002	 2.2884e-002	-1.2692e-002	 2.3391e-002	-1.6047e-001	 3.0630e-002	-5.0559e-003	 2.5576e-004	-1.0770e-005	-1.1003e-006	 2.4936e-005	 1.7837e-006	
23/08/2022	18:10:46	   10	    0.100000	   38.359592	  -81.359207	   48.571724	 1.1371e-003	 1.3833e+019	 2.4482e+018	 5.1695e+015	 7.2011e+014	-1.7649e-002	 7.7501e-003	-2.9085e-001	 3.4252e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 9.5512e-004	 9.9702e-003	 2.3553e-002	 1.9065e-002	 2.3687e-002	 4.2118e-002	-9.8176e-002	 4.3072e-002	-1.2511e-001	 5.7087e-002	-5.0151e-003	 4.7773e-004	-4.2505e-005	-3.4948e-006	 4.6358e-005	 3.3211e-006	
23/08/2022	18:10:47	   68	    0.100000	   38.360550	  -81.358925	   48.571819	 4.7913e-004	 1.3329e+019	 1.0376e+018	 4.0106e+015	 3.0260e+014	-3.0145e-003	 3.3174e-003	-1.7249e-001	 2.3208e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-7.0940e-003	 4.1881e-003	 3.5193e-002	 8.0960e-003	-5.4468e-002	 1.8110e-002	 7.6192e-004	 1.8639e-002	-1.6334e-001	 2.4255e-002	-5.2217e-003	 2.0243e-004	-1.9312e-005	-1.5637e-006	 1.9629e-005	 1.4043e-006	
23/08/2022	18:10:54	    4	    0.100000	   38.366367	  -81.358696	   48.571903	 1.2671e-003	 1.1689e+019	 2.7254e+018	 5.7989e+015	 8.0406e+014	-1.1489e-002	 8.5806e-003	-3.8904e-001	 4.0298e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.0817e-002	 1.1153e-002	-1.7696e-002	 2.1160e-002	 1.0221e-001	 4.6479e-002	-9.2077e-002	 4.8320e-002	-1.8809e-001	 6.3322e-002	-5.2654e-003	 5.2848e-004	-6.3669e-005	-3.9470e-006	 5.1137e-005	 3.6533e-006	
23/08/2022	18:10:55	   10	    0.100000	   38.367203	  -81.358650	   48.571915	 5.8725e-004	 9.6981e+018	 1.2711e+018	 4.0313e+015	 3.7086e+014	 6.7013e-003	 4.0601e-003	-1.8063e-001	 4.1338e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-3.8650e-003	 5.1329e-003	 2.9121e-002	 9.8871e-003	-1.5448e-002	 2.2162e-002	 4.9939e-003	 2.2547e-002	-1.0202e-001	 2.9653e-002	-5.0928e-003	 2.4764e-004	-1.8281e-005	-1.7802e-006	 2.4195e-005	 1.7267e-006	
23/08/2022	18:10:56	    7	    0.100000	   38.368042	  -81.358597	   48.571930	 1.2513e-003	 1.1019e+019	 2.7106e+018	 6.6144e+015	 7.9034e+014	-1.6058e-002	 8.6717e-003	-1.6724e-001	 5.7646e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.6922e-002	 1.0938e-002	-9.8781e-003	 2.1193e-002	-2.6827e-002	 4.7342e-002	-7.9502e-002	 4.9076e-002	-1.2327e-001	 6.3445e-002	-4.8591e-003	 5.2549e-004	-8.6192e-005	-4.8837e-006	 5.0655e-005	 3.6552e-006	
23/08/2022	18:10:56	   18	    0.100000	   38.368080	  -81.358513	   48.571953	 6.5565e-004	 9.2225e+018	 1.4460e+018	 4.8900e+015	 4.1354e+014	 7.7350e-003	 4.6358e-003	 4.3615e-001	 3.1855e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-2.7502e-003	 5.7869e-003	 1.0328e-002	 1.1144e-002	-4.4979e-002	 2.4650e-002	 6.3411e-002	 2.5816e-002	-2.5837e-002	 3.3501e-002	-4.6347e-003	 2.8162e-004	-2.0348e-005	-2.2555e-006	 2.6862e-005	 2.0018e-006	
23/08/2022	18:10:58	    1	    0.100000	   38.369740	  -81.358444	   48.571972	 2.2374e-003	 1.2901e+019	 4.8733e+018	 9.9480e+014	 1.4112e+015	 4.0302e-003	 1.5642e-002	-5.1964e-002	 4.6161e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-4.1555e-003	 1.9529e-002	 7.5323e-002	 3.8115e-002	-1.3023e-001	 8.5518e-002	-2.6009e-002	 8.9320e-002	-6.2383e-003	 1.1421e-001	-5.0958e-003	 9.2848e-004	-6.5453e-005	-2.6294e-006	 8.5147e-005	 6.3005e-006	
23/08/2022	18:10:58	  100	    0.100000	   38.369911	  -81.358124	   48.572083	 2.5076e-002	 1.6351e+020	 5.5139e+019	 2.5936e+016	 1.5792e+016	 8.2974e-002	 1.7723e-001	 1.7180e-001	 4.8608e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-1.6245e-001	 2.1965e-001	-5.0588e-001	 4.2504e-001	-8.6079e-002	 9.5813e-001	-8.7912e-001	 9.8293e-001	 2.3630e+000	 1.2842e+000	 3.4492e-002	 4.6359e-003	 7.5426e-004	 2.1554e-005	 2.2623e-004	 2.4226e-005	
23/08/2022	18:11:08	  100	    0.100000	   38.378380	  -81.357437	   48.572258	 6.4635e-002	 3.1113e+020	 1.4089e+020	-1.4603e+015	 4.0750e+016	-1.5398e+000	 4.5216e-001	-3.7347e-002	 1.7979e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-3.8369e-001	 5.6407e-001	-6.7743e+000	 1.0987e+000	 1.8316e+000	 2.4714e+000	-1.6177e+000	 2.5604e+000	-1.1463e+000	 3.2967e+000	-1.5990e-002	 8.2644e-003	-3.3402e-003	 3.4223e-005	 4.8182e-004	 4.0936e-005	
23/08/2022	18:11:18	  100	    0.100000	   38.386906	  -81.356972	   48.572502	 6.7227e-002	 3.9797e+020	 1.4612e+020	-2.3773e+015	 4.2380e+016	-1.6353e+000	 4.6767e-001	-8.8069e-002	 2.5702e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-5.6471e-001	 5.8649e-001	-6.6570e+000	 1.1315e+000	 2.2364e+000	 2.5603e+000	-3.7453e+000	 2.5603e+000	 8.3176e-001	 3.3988e+000	-6.6483e-002	 9.7976e-003	 2.0698e-004	 3.9135e-004	 5.5346e-004	 4.9825e-005	
23/08/2022	18:11:49	  100	    0.100000	   38.413700	  -81.355919	   48.573524	 6.8806e-002	 3.8209e+020	 1.4946e+020	 8.4289e+015	 4.3375e+016	-1.4492e+000	 4.7810e-001	-9.8873e-002	 2.6664e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-1.1941e+000	 6.0026e-001	-5.5804e+000	 1.1558e+000	 6.4685e-001	 2.6177e+000	-2.2332e+000	 2.5998e+000	 4.4702e+000	 3.4725e+000	 5.2440e-002	 8.0444e-003	 2.0604e-003	-2.3706e-004	 6.2707e-004	 4.9505e-005	
23/08/2022	18:12:10	  100	    0.100000	   38.432007	  -81.355324	   48.574238	 6.7024e-002	 4.0083e+020	 1.4583e+020	-3.2384e+016	 4.2266e+016	-1.4368e+000	 4.6755e-001	-6.9564e-002	 1.9071e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-5.5479e-001	 5.8490e-001	-6.3188e+000	 1.1365e+000	 1.4097e+000	 2.5580e+000	-1.3213e+000	 2.6280e+000	-2.2392e+000	 3.4081e+000	 5.0299e-002	 7.0968e-003	 3.7986e-005	 1.0753e-005	 4.3571e-004	 3.4602e-005	
23/08/2022	18:12:20	   90	    0.100000	   38.440838	  -81.354774	   48.574589	 3.2061e-003	 2.3101e+019	 7.0279e+018	 1.1521e+015	 2.0179e+015	 1.1375e-002	 2.2541e-002	 8.9098e-002	 3.8870e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-3.1914e-002	 2.7992e-002	 1.8249e-001	 5.3961e-002	 2.4343e-002	 1.2270e-001	-5.9079e-002	 1.2236e-001	-8.7988e-002	 1.6332e-001	-3.9357e-003	 1.3253e-003	-1.1696e-004	-1.0551e-005	 1.1800e-004	 8.8619e-006	
23/08/2022	18:12:29	    8	    0.100000	   38.448608	  -81.354393	   48.574718	 1.0948e-003	 1.0813e+019	 2.3894e+018	 5.2863e+015	 6.8930e+014	 1.6334e-002	 7.6578e-003	-1.0771e-002	 4.8867e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-5.0059e-003	 9.5480e-003	 2.2083e-002	 1.8419e-002	-5.2122e-002	 4.1841e-002	 2.4989e-002	 4.1673e-002	-9.9932e-002	 5.5515e-002	-4.4957e-003	 4.5939e-004	-3.4621e-005	-3.9739e-006	 4.3947e-005	 3.1663e-006	
23/08/2022	18:12:30	    5	    0.100000	   38.449474	  -81.354355	   48.574734	 9.8117e-004	 1.0446e+019	 2.1111e+018	 5.1095e+015	 6.2229e+014	 8.7188e-003	 6.6766e-003	-3.4209e-001	 3.7381e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	-4.2686e-002	 8.6267e-003	 5.7471e-002	 1.6589e-002	 1.5669e-002	 3.6149e-002	 3.1310e-002	 3.8753e-002	-1.0396e-001	 4.9498e-002	-4.5928e-003	 4.1417e-004	-1.1649e-005	-7.2131e-007	 3.9702e-005	 2.8455e-006	
23/08/2022	18:12:31	  100	    0.100000	   38.450512	  -81.353996	   48.574863	 3.6097e-004	 9.7863e+018	 7.8295e+017	 3.9341e+015	 2.2790e+014	 2.7512e-002	 2.5077e-003	-1.3647e-001	 9.1357e-003	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.9524e-002	 3.1536e-003	 2.8438e-002	 6.1281e-003	-1.3886e-003	 1.3707e-002	 4.0969e-002	 1.4235e-002	-1.6851e-001	 1.8335e-002	-4.8942e-003	 1.5206e-004	-1.7484e-005	-1.9006e-006	 1.4615e-005	 1.0546e-006	
23/08/2022	18:12:41	   57	    0.100000	   38.459293	  -81.353371	   48.575081	 4.5743e-004	 9.4984e+018	 9.9228e+017	 4.1105e+015	 2.8876e+014	 2.6774e-002	 3.1777e-003	-1.3355e-001	 1.2511e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.6355e-002	 3.9959e-003	 2.6618e-002	 7.7584e-003	 6.3515e-003	 1.7373e-002	 3.8428e-002	 1.7971e-002	-1.4432e-001	 2.3221e-002	-4.9110e-003	 1.9262e-004	-2.4436e-005	-1.9676e-006	 1.8513e-005	 1.3369e-006	
23/08/2022	18:12:47	    4	    0.100000	   38.464504	  -81.353096	   48.575157	 1.3413e-003	 1.0390e+019	 2.9112e+018	 5.4601e+015	 8.4605e+014	 1.9222e-002	 9.3150e-003	-1.1744e-001	 4.4468e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.2118e-002	 1.1708e-002	 2.9182e-002	 2.2609e-002	-3.2351e-002	 5.0975e-002	-2.5740e-002	 5.1393e-002	-1.6478e-001	 6.7819e-002	-4.8520e-003	 5.6375e-004	 2.3660e-006	 4.1289e-007	 5.3867e-005	 3.8894e-006	
23/08/2022	18:12:47	   14	    0.100000	   38.464539	  -81.353012	   48.575176	 4.7235e-004	 1.1102e+019	 1.0242e+018	 4.0453e+015	 2.9830e+014	 2.7353e-002	 3.2809e-003	-1.4553e-001	 1.1168e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.5637e-002	 4.1279e-003	 4.5530e-002	 8.0334e-003	-8.3109e-003	 1.7924e-002	 6.1728e-002	 1.8772e-002	-1.8851e-001	 2.4019e-002	-4.7597e-003	 1.9906e-004	-2.0775e-005	-3.0396e-006	 1.9138e-005	 1.3797e-006	
