23/08/2022	18:10:33	    4	    0.100000	   38.348560	  -81.360191	   48.571396	 7.6179e-004	 1.1323e+019	 1.6909e+018	 3.9486e+015	 5.0046e+014	-3.1996e-002	 7.5447e-003	 4.4167e-003	 8.6946e-003	 3.3905e-002	 2.1431e-002	-9.4349e-002	 4.2883e-002	 7.6312e-002	 7.3044e-002	-4.1716e-001	 5.9018e-002	
23/08/2022	18:10:34	    3	    0.100000	   38.349380	  -81.360161	   48.571404	 1.5748e-003	 1.4475e+019	 3.4955e+018	 5.7097e+015	 1.0346e+015	-1.6482e-002	 1.5597e-002	 4.1634e-003	 1.7974e-002	 1.2501e-002	 4.4303e-002	-4.5621e-002	 8.8651e-002	-2.9242e-002	 1.5100e-001	-3.0973e-001	 1.2201e-001	
23/08/2022	18:10:34	   30	    0.100000	   38.349434	  -81.360046	   48.571438	 5.4750e-004	 1.4524e+019	 1.2152e+018	 3.5022e+015	 3.5968e+014	-1.6256e-002	 5.4224e-003	 1.7166e-003	 6.2488e-003	 5.7347e-002	 1.5402e-002	-8.8686e-002	 3.0820e-002	-2.4984e-002	 5.2497e-002	-2.6226e-001	 4.2416e-002	
23/08/2022	18:10:37	    3	    0.100000	   38.351910	  -81.359924	   48.571465	 1.3237e-003	 1.2171e+019	 2.9380e+018	 5.0584e+015	 8.6959e+014	-2.7794e-002	 1.3110e-002	 2.7519e-002	 1.5108e-002	-7.8546e-003	 3.7238e-002	-1.2579e-001	 7.4513e-002	-4.7164e-002	 1.2692e-001	-3.5790e-001	 1.0255e-001	
23/08/2022	18:10:37	   11	    0.100000	   38.351933	  -81.359879	   48.571476	 5.7820e-004	 1.4869e+019	 1.2834e+018	 3.5254e+015	 3.7985e+014	-7.1728e-003	 5.7264e-003	-1.0018e-002	 6.5992e-003	 4.6722e-002	 1.6266e-002	-7.2498e-002	 3.2548e-002	 6.8887e-002	 5.5440e-002	-2.6912e-001	 4.4794e-002	
23/08/2022	18:10:38	    2	    0.100000	   38.352776	  -81.359810	   48.571499	 1.5146e-003	 1.0998e+019	 3.3617e+018	 5.4337e+015	 9.9500e+014	-1.8454e-002	 1.5000e-002	-1.3314e-002	 1.7286e-002	 3.4042e-002	 4.2608e-002	-5.2759e-002	 8.5260e-002	 6.6051e-002	 1.4523e-001	-2.2932e-001	 1.1734e-001	
23/08/2022	18:10:39	    8	    0.100000	   38.353607	  -81.359764	   48.571514	 6.6865e-004	 1.4304e+019	 1.4841e+018	 3.9502e+015	 4.3926e+014	 8.3437e-003	 6.6222e-003	 1.0534e-003	 7.6314e-003	 3.2477e-002	 1.8810e-002	-8.2017e-002	 3.7640e-002	 5.2356e-002	 6.4113e-002	-2.6006e-001	 5.1802e-002	
23/08/2022	18:10:40	    1	    0.100000	   38.354435	  -81.359741	   48.571526	 1.7973e-003	 2.0868e+019	 3.9892e+018	 4.9168e+015	 1.1807e+015	 8.3693e-003	 1.7800e-002	-8.5043e-003	 2.0513e-002	-3.5853e-002	 5.0560e-002	 6.0645e-002	 1.0117e-001	-7.2464e-002	 1.7233e-001	-1.7556e-001	 1.3924e-001	
23/08/2022	18:10:40	    5	    0.100000	   38.354446	  -81.359718	   48.571533	 2.0937e-003	 2.9354e+019	 4.6470e+018	 2.6700e+015	 1.3754e+015	 2.3434e-003	 2.0735e-002	 2.1798e-002	 2.3895e-002	-5.4274e-002	 5.8899e-002	 1.2790e-001	 1.1786e-001	 2.1756e-001	 2.0075e-001	-4.4971e-001	 1.6220e-001	
23/08/2022	18:10:40	    1	    0.100000	   38.354458	  -81.359695	   48.571545	 1.7329e-003	 2.0623e+019	 3.8462e+018	 6.4665e+015	 1.1384e+015	-7.3310e-003	 1.7162e-002	 5.2225e-002	 1.9778e-002	-3.1445e-002	 4.8749e-002	 7.9005e-003	 9.7547e-002	-1.7398e-001	 1.6615e-001	-2.5745e-001	 1.3425e-001	
23/08/2022	18:10:40	    9	    0.100000	   38.354481	  -81.359665	   48.571560	 7.2009e-004	 1.4039e+019	 1.5983e+018	 4.8098e+015	 4.7306e+014	-4.1032e-003	 7.1316e-003	 4.7896e-003	 8.2186e-003	 3.2180e-002	 2.0258e-002	-2.6383e-002	 4.0535e-002	 9.1405e-002	 6.9046e-002	-3.1244e-001	 5.5787e-002	
23/08/2022	18:10:41	    5	    0.100000	   38.355320	  -81.359619	   48.571579	 1.3102e-003	 1.2991e+019	 2.9081e+018	 6.1354e+015	 8.6072e+014	-4.1215e-003	 1.2976e-002	 1.8415e-002	 1.4954e-002	-3.5932e-002	 3.6858e-002	 4.1324e-002	 7.3753e-002	 4.2963e-002	 1.2563e-001	-2.7327e-001	 1.0150e-001	
23/08/2022	18:10:42	   29	    0.100000	   38.356201	  -81.359482	   48.571629	 5.0256e-004	 1.2407e+019	 1.1155e+018	 3.8658e+015	 3.3015e+014	 3.2188e-003	 4.9773e-003	-2.4724e-003	 5.7358e-003	 4.4531e-002	 1.4138e-002	-6.8042e-002	 2.8290e-002	 8.3978e-002	 4.8188e-002	-2.7230e-001	 3.8934e-002	
23/08/2022	18:10:45	   15	    0.100000	   38.358730	  -81.359306	   48.571690	 6.0612e-004	 1.5047e+019	 1.3453e+018	 4.3464e+015	 3.9819e+014	-6.2979e-003	 6.0029e-003	-5.6375e-004	 6.9178e-003	 4.1408e-002	 1.7051e-002	-1.1322e-001	 3.4120e-002	 4.2558e-002	 5.8118e-002	-2.1750e-001	 4.6958e-002	
23/08/2022	18:10:46	   10	    0.100000	   38.359592	  -81.359207	   48.571724	 1.1599e-003	 1.3846e+019	 2.5746e+018	 5.1292e+015	 7.6201e+014	-1.6725e-002	 1.1488e-002	 9.0703e-003	 1.3239e-002	 8.7909e-003	 3.2631e-002	-5.9442e-002	 6.5295e-002	-6.9870e-003	 1.1122e-001	-2.5925e-001	 8.9863e-002	
23/08/2022	18:10:47	   68	    0.100000	   38.360550	  -81.358925	   48.571819	 4.8453e-004	 1.3269e+019	 1.0754e+018	 4.1955e+015	 3.1831e+014	-2.6131e-003	 4.7987e-003	-4.2594e-003	 5.5300e-003	 3.9588e-002	 1.3631e-002	-9.2039e-002	 2.7275e-002	 3.8717e-002	 4.6459e-002	-2.2393e-001	 3.7537e-002	
23/08/2022	18:10:54	    4	    0.100000	   38.366367	  -81.358696	   48.571903	 1.2974e-003	 1.3357e+019	 2.8796e+018	 5.5250e+015	 8.5230e+014	 7.2017e-004	 1.2849e-002	 6.1357e-003	 1.4807e-002	-3.0105e-002	 3.6497e-002	 8.2301e-003	 7.3032e-002	-2.7223e-002	 1.2440e-001	-2.8863e-001	 1.0051e-001	
23/08/2022	18:10:55	   10	    0.100000	   38.367203	  -81.358650	   48.571915	 5.8618e-004	 9.6942e+018	 1.3011e+018	 4.1917e+015	 3.8508e+014	 6.9033e-003	 5.8054e-003	-6.1841e-004	 6.6902e-003	 3.1330e-002	 1.6490e-002	-5.8633e-002	 3.2997e-002	 3.4190e-002	 5.6205e-002	-1.3555e-001	 4.5412e-002	
23/08/2022	18:10:56	    7	    0.100000	   38.368042	  -81.358597	   48.571930	 1.2559e-003	 1.1505e+019	 2.7876e+018	 6.7100e+015	 8.2508e+014	-1.3419e-002	 1.2439e-002	 2.4855e-002	 1.4334e-002	-4.1286e-002	 3.5332e-002	-7.4557e-002	 7.0700e-002	-2.1510e-002	 1.2043e-001	-1.8342e-001	 9.7301e-002	
23/08/2022	18:10:56	   18	    0.100000	   38.368080	  -81.358513	   48.571953	 6.6434e-004	 8.7226e+018	 1.4746e+018	 4.6150e+015	 4.3644e+014	 7.0710e-003	 6.5795e-003	-1.5838e-003	 7.5823e-003	 2.8136e-002	 1.8689e-002	-5.1743e-002	 3.7397e-002	 5.1684e-002	 6.3700e-002	-3.5963e-002	 5.1468e-002	
23/08/2022	18:10:58	    1	    0.100000	   38.369740	  -81.358444	   48.571972	 2.2362e-003	 1.3319e+019	 4.9635e+018	 6.3336e+014	 1.4691e+015	 1.9031e-003	 2.2147e-002	 4.0200e-004	 2.5523e-002	 1.3321e-001	 6.2910e-002	-2.4609e-001	 1.2588e-001	-2.4812e-001	 2.1442e-001	 1.0077e-002	 1.7325e-001	
23/08/2022	18:10:58	  100	    0.100000	   38.369911	  -81.358124	   48.572083	 2.5013e-002	 1.6167e+020	 5.5519e+019	 2.7111e+016	 1.6432e+016	 8.1136e-002	 2.4773e-001	-2.9395e-001	 2.8548e-001	-8.1402e-001	 7.0367e-001	-1.2880e-001	 1.4081e+000	 8.9209e-002	 2.3984e+000	 3.5198e+000	 1.9378e+000	
23/08/2022	18:11:08	  100	    0.100000	   38.378380	  -81.357437	   48.572258	 6.2224e-002	 2.3716e+020	 1.3811e+020	 2.8750e+016	 4.0878e+016	-2.5230e+000	 6.1626e-001	-3.1593e-001	 7.1018e-001	-1.2675e+001	 1.7505e+000	 4.9471e+000	 3.5027e+000	 1.0778e+001	 5.9663e+000	-7.0117e+000	 4.8206e+000	
23/08/2022	18:11:18	  100	    0.100000	   38.386906	  -81.356972	   48.572502	 6.3742e-002	 2.8055e+020	 1.4148e+020	 5.9366e+016	 4.1875e+016	-2.8485e+000	 6.3128e-001	-3.4065e-001	 7.2750e-001	-1.5333e+001	 1.7932e+000	 8.1109e+000	 3.5881e+000	 2.1401e+001	 6.1118e+000	-8.0899e+000	 4.9382e+000	
23/08/2022	18:11:49	  100	    0.100000	   38.413700	  -81.355919	   48.573524	 6.6292e-002	 2.9842e+020	 1.4714e+020	 4.6845e+016	 4.3550e+016	-2.3780e+000	 6.5654e-001	-1.1151e+000	 7.5661e-001	-1.2624e+001	 1.8649e+000	 4.8749e+000	 3.7317e+000	 1.3547e+001	 6.3564e+000	-1.0795e+000	 5.1358e+000	
23/08/2022	18:12:10	  100	    0.100000	   38.432007	  -81.355324	   48.574238	 6.4900e-002	 3.1533e+020	 1.4405e+020	 1.3790e+016	 4.2635e+016	-2.4522e+000	 6.4275e-001	-3.4417e-001	 7.4072e-001	-1.3279e+001	 1.8258e+000	 5.6576e+000	 3.6533e+000	 1.5906e+001	 6.2229e+000	-8.7333e+000	 5.0279e+000	
23/08/2022	18:12:20	   90	    0.100000	   38.440838	  -81.354774	   48.574589	 3.2123e-003	 2.3660e+019	 7.1299e+018	 1.1168e+015	 2.1103e+015	 1.4613e-002	 3.1814e-002	-3.5180e-002	 3.6662e-002	 2.3528e-001	 9.0367e-002	-2.1860e-002	 1.8083e-001	-6.9424e-002	 3.0801e-001	-2.5012e-001	 2.4886e-001	
23/08/2022	18:12:29	    8	    0.100000	   38.448608	  -81.354393	   48.574718	 1.0899e-003	 1.1513e+019	 2.4192e+018	 5.3161e+015	 7.1602e+014	 2.4089e-002	 1.0794e-002	-7.6308e-003	 1.2440e-002	 1.7762e-002	 3.0662e-002	-7.6457e-002	 6.1354e-002	 3.8513e-002	 1.0451e-001	-1.7785e-001	 8.4439e-002	
23/08/2022	18:12:30	    5	    0.100000	   38.449474	  -81.354355	   48.574734	 9.9643e-004	 1.0205e+019	 2.2116e+018	 5.4937e+015	 6.5460e+014	 1.8646e-002	 9.8684e-003	-4.1071e-002	 1.1372e-002	 7.1206e-002	 2.8031e-002	-7.0771e-002	 5.6091e-002	 9.7687e-002	 9.5542e-002	-5.5000e-002	 7.7195e-002	
23/08/2022	18:12:31	  100	    0.100000	   38.450512	  -81.353996	   48.574863	 4.1955e-004	 1.0522e+019	 9.3122e+017	 4.1127e+015	 2.7562e+014	 3.4032e-002	 4.1551e-003	 4.3902e-002	 4.7884e-003	 3.2841e-002	 1.1803e-002	-9.6167e-003	 2.3617e-002	 8.0287e-002	 4.0228e-002	-2.0929e-001	 3.2504e-002	
23/08/2022	18:12:41	   57	    0.100000	   38.459293	  -81.353371	   48.575081	 4.9722e-004	 1.0377e+019	 1.1036e+018	 4.2246e+015	 3.2665e+014	 3.5592e-002	 4.9244e-003	 3.8081e-002	 5.6749e-003	 3.3025e-002	 1.3988e-002	-9.0188e-003	 2.7990e-002	 6.1612e-002	 4.7676e-002	-1.7676e-001	 3.8521e-002	
23/08/2022	18:12:47	    4	    0.100000	   38.464504	  -81.353096	   48.575157	 1.3458e-003	 1.0936e+019	 2.9870e+018	 5.5578e+015	 8.8410e+014	 2.3385e-002	 1.3328e-002	 1.4277e-002	 1.5360e-002	 3.2513e-002	 3.7859e-002	-7.8389e-002	 7.5756e-002	-4.7823e-002	 1.2904e-001	-2.1385e-001	 1.0426e-001	
23/08/2022	18:12:47	   14	    0.100000	   38.464539	  -81.353012	   48.575176	 5.2408e-004	 1.1753e+019	 1.1632e+018	 4.1908e+015	 3.4429e+014	 3.3701e-002	 5.1903e-003	 3.7435e-002	 5.9814e-003	 6.4129e-002	 1.4743e-002	-3.9883e-002	 2.9501e-002	 8.5021e-002	 5.0251e-002	-2.0502e-001	 4.0601e-002	
23/08/2022	18:12:49	   12	    0.100000	   38.466286	  -81.352898	   48.575203	 5.8720e-004	 1.0535e+019	 1.3033e+018	 4.9939e+015	 3.8576e+014	 3.2510e-002	 5.8155e-003	 1.5453e-002	 6.7019e-003	 4.5401e-002	 1.6519e-002	-1.9231e-002	 3.3055e-002	 1.0337e-001	 5.6303e-002	-1.9145e-001	 4.5492e-002	
23/08/2022	18:12:50	    3	    0.100000	   38.467167	  -81.352829	   48.575226	 1.3596e-003	 8.3220e+018	 3.0178e+018	 6.2007e+015	 8.9319e+014	 3.4309e-002	 1.3465e-002	-2.8860e-003	 1.5518e-002	 8.8847e-002	 3.8249e-002	-1.6395e-001	 7.6536e-002	-8.8333e-002	 1.3037e-001	 7.1781e-002	 1.0533e-001	
23/08/2022	18:12:50	   28	    0.100000	   38.467251	  -81.352669	   48.575279	 5.6126e-004	 9.7453e+018	 1.2457e+018	 4.4698e+015	 3.6871e+014	 3.0825e-002	 5.5586e-003	 6.8283e-002	 6.4057e-003	 8.6477e-003	 1.5789e-002	 1.1669e-002	 3.1594e-002	 4.6579e-002	 5.3816e-002	-2.0025e-001	 4.3482e-002	
23/08/2022	18:12:53	    1	    0.100000	   38.469879	  -81.352501	   48.575329	 1.7647e-003	 1.2248e+019	 3.9169e+018	 3.0826e+015	 1.1593e+015	 4.5667e-002	 1.7477e-002	 5.9213e-003	 2.0141e-002	-8.3231e-003	 4.9645e-002	-3.3191e-002	 9.9340e-002	 1.7488e-001	 1.6921e-001	-1.3146e-001	 1.3672e-001	
23/08/2022	18:12:53	    5	    0.100000	   38.469894	  -81.352470	   48.575336	 3.6412e-003	 2.8675e+019	 8.0818e+018	-1.9338e+015	 2.3920e+015	 1.7234e-002	 3.6061e-002	 7.2768e-002	 4.1557e-002	-5.1068e-002	 1.0243e-001	-1.8416e-002	 2.0497e-001	 1.7061e-001	 3.4913e-001	-4.4003e-001	 2.8209e-001	
23/08/2022	18:12:54	    1	    0.100000	   38.470764	  -81.352432	   48.575348	 1.9522e-003	 2.7487e+019	 4.3329e+018	 3.3612e+015	 1.2825e+015	 5.4983e-002	 1.9334e-002	 2.8523e-002	 2.2280e-002	-1.4424e-002	 5.4918e-002	 1.4011e-001	 1.0989e-001	 5.3930e-002	 1.8718e-001	-2.4670e-001	 1.5124e-001	
23/08/2022	18:12:54	    1	    0.100000	   38.470768	  -81.352425	   48.575352	 1.5765e-003	 1.1414e+019	 3.4991e+018	 5.5668e+015	 1.0357e+015	 3.3630e-002	 1.5613e-002	 7.0248e-004	 1.7993e-002	 8.3758e-003	 4.4350e-002	 1.1314e-001	 8.8744e-002	 3.0756e-002	 1.5116e-001	-1.6874e-001	 1.2213e-001	
23/08/2022	18:12:54	    3	    0.100000	   38.470779	  -81.352402	   48.575359	 1.0594e-003	 1.4456e+019	 2.3513e+018	 4.9798e+015	 6.9594e+014	 3.9637e-002	 1.0492e-002	 3.0048e-002	 1.2091e-002	 1.6290e-002	 2.9802e-002	-3.2295e-002	 5.9633e-002	 5.9969e-002	 1.0158e-001	-2.7385e-001	 8.2071e-002	
23/08/2022	18:12:54	    1	    0.100000	   38.470791	  -81.352379	   48.575363	 1.8124e-003	 1.3103e+019	 4.0227e+018	 4.6993e+015	 1.1906e+015	 1.9501e-002	 1.7950e-002	 1.2344e-002	 2.0685e-002	-2.2796e-002	 5.0986e-002	-2.9544e-002	 1.0202e-001	 1.8693e-001	 1.7378e-001	-3.4477e-001	 1.4041e-001	
23/08/2022	18:12:54	    1	    0.100000	   38.470795	  -81.352371	   48.575367	 1.9977e-003	 2.0745e+019	 4.4341e+018	 1.0141e+015	 1.3124e+015	 6.0972e-002	 1.9785e-002	-1.0015e-002	 2.2801e-002	 2.0300e-001	 5.6200e-002	 4.0805e-002	 1.1246e-001	-2.0463e-001	 1.9155e-001	 3.9055e-002	 1.5477e-001	
23/08/2022	18:12:54	   12	    0.100000	   38.470829	  -81.352295	   48.575386	 4.2639e-003	 3.7238e+019	 9.4639e+018	-4.4177e+015	 2.8011e+015	 5.1625e-002	 4.2228e-002	-1.8917e-002	 4.8665e-002	 7.4755e-002	 1.1995e-001	 7.5617e-002	 2.4002e-001	 1.7465e-001	 4.0884e-001	-1.8783e-001	 3.3033e-001	
23/08/2022	18:12:55	    5	    0.100000	   38.471725	  -81.352180	   48.575413	 2.8064e-003	 2.9385e+019	 6.2289e+018	 1.1485e+015	 1.8436e+015	 2.3271e-002	 2.7794e-002	 2.9939e-002	 3.2030e-002	-6.4403e-002	 7.8949e-002	 3.2017e-002	 1.5798e-001	 2.3958e-001	 2.6909e-001	-3.5750e-001	 2.1742e-001	
23/08/2022	18:12:56	    6	    0.100000	   38.472607	  -81.352104	   48.575428	 5.6649e-003	 9.1101e+018	 1.2574e+019	 3.6836e+015	 3.7215e+015	-1.3017e-001	 5.6104e-002	 1.4400e-001	 6.4655e-002	 5.4401e-002	 1.5936e-001	 1.8286e-002	 3.1889e-001	 2.5813e-001	 5.4318e-001	-5.5057e-003	 4.3887e-001	
23/08/2022	18:12:57	    1	    0.100000	   38.473469	  -81.352074	   48.575436	 1.7570e-003	 1.0014e+019	 3.8998e+018	 4.6294e+015	 1.1542e+015	 5.2162e-003	 1.7401e-002	 5.7502e-002	 2.0053e-002	-2.8436e-002	 4.9427e-002	-1.1300e-001	 9.8905e-002	 2.2527e-001	 1.6847e-001	-2.9261e-002	 1.3612e-001	
23/08/2022	18:12:57	    4	    0.100000	   38.473480	  -81.352051	   48.575439	 1.2863e-003	 1.1785e+019	 2.8550e+018	 5.9565e+015	 8.4501e+014	 3.3676e-002	 1.2739e-002	 6.5985e-002	 1.4681e-002	-5.8326e-002	 3.6185e-002	 1.3971e-002	 7.2407e-002	 1.5211e-002	 1.2333e-001	-3.0166e-002	 9.9651e-002	
23/08/2022	18:12:57	    1	    0.100000	   38.473488	  -81.352020	   48.575443	 1.7878e-003	 1.5097e+019	 3.9682e+018	 3.9559e+015	 1.1745e+015	 6.3521e-002	 1.7706e-002	 3.2825e-002	 2.0405e-002	 2.9629e-002	 5.0295e-002	 5.1007e-002	 1.0064e-001	 4.4237e-002	 1.7143e-001	-4.0901e-002	 1.3851e-001	
23/08/2022	18:12:57	   11	    0.100000	   38.473515	  -81.351959	   48.575459	 3.5299e-003	 3.7081e+019	 7.8348e+018	-2.7186e+015	 2.3189e+015	 2.9000e-003	 3.4959e-002	 1.0941e-001	 4.0287e-002	-8.9300e-002	 9.9302e-002	 1.5419e-001	 1.9870e-001	 9.1564e-002	 3.3846e-001	-7.3715e-001	 2.7347e-001	
23/08/2022	18:12:59	    1	    0.100000	   38.475243	  -81.351898	   48.575474	 2.1478e-003	 1.9963e+019	 4.7671e+018	 6.1832e+015	 1.4110e+015	 4.9961e-002	 2.1271e-002	 4.7045e-002	 2.4513e-002	-2.3257e-002	 6.0421e-002	-4.6945e-002	 1.2090e-001	 3.8795e-002	 2.0594e-001	 6.6104e-002	 1.6639e-001	
23/08/2022	18:12:59	    2	    0.100000	   38.475250	  -81.351883	   48.575478	 1.4336e-003	 6.0002e+018	 3.1820e+018	 6.5983e+015	 9.4179e+014	 3.2265e-002	 1.4198e-002	 4.3077e-002	 1.6362e-002	 6.7930e-002	 4.0330e-002	-5.3062e-002	 8.0700e-002	-1.5751e-001	 1.3746e-001	 6.0476e-002	 1.1106e-001	
23/08/2022	18:12:59	    1	    0.100000	   38.475258	  -81.351868	   48.575481	 1.8354e-003	 8.5338e+018	 4.0737e+018	 5.4670e+015	 1.2057e+015	 6.8498e-003	 1.8177e-002	 5.0055e-002	 2.0947e-002	-6.0037e-003	 5.1632e-002	-1.2920e-001	 1.0332e-001	 2.4116e-002	 1.7598e-001	-1.5524e-002	 1.4219e-001	
23/08/2022	18:12:59	    1	    0.100000	   38.475262	  -81.351860	   48.575481	 1.7160e-003	 1.0280e+019	 3.8088e+018	 4.9226e+015	 1.1273e+015	 5.7723e-002	 1.6995e-002	 5.1039e-002	 1.9585e-002	 3.8453e-002	 4.8275e-002	-3.9519e-002	 9.6598e-002	 5.5281e-003	 1.6454e-001	-8.7494e-002	 1.3294e-001	
23/08/2022	18:12:59	  100	    0.100000	   38.475513	  -81.351303	   48.575626	 4.3940e-003	 3.1012e+019	 9.7528e+018	 1.0029e+016	 2.8866e+015	 1.7064e-002	 4.3518e-002	 7.3825e-002	 5.0150e-002	 1.3064e-001	 1.2361e-001	 1.3300e-001	 2.4735e-001	 1.1412e+000	 4.2132e-001	 5.6793e-002	 3.4042e-001	
23/08/2022	18:13:40	   41	    0.100000	   38.511826	  -81.347763	   48.576069	 1.4603e-002	 1.0256e+020	 3.2412e+019	-4.6839e+014	 9.5932e+015	 3.9107e-003	 1.4462e-001	-5.3630e-002	 1.6667e-001	-6.1169e-001	 4.1080e-001	 1.8201e+000	 8.2202e-001	 3.6917e+000	 1.4002e+000	-1.5801e+000	 1.1313e+000	
23/08/2022	18:13:44	    2	    0.100000	   38.515354	  -81.347610	   48.576111	 1.1319e-003	 1.2871e+019	 2.5123e+018	 4.2480e+015	 7.4359e+014	 1.5734e-003	 1.1210e-002	 1.3235e-002	 1.2919e-002	-2.3293e-002	 3.1842e-002	 1.2654e-002	 6.3717e-002	 1.6822e-002	 1.0853e-001	-2.7062e-001	 8.7691e-002	
23/08/2022	18:13:45	    1	    0.100000	   38.516228	  -81.347595	   48.576115	 1.7660e-003	 1.3672e+019	 3.9197e+018	 4.6132e+015	 1.1601e+015	 3.0131e-002	 1.7490e-002	-6.1623e-004	 2.0156e-002	 2.7299e-002	 4.9680e-002	 1.7806e-001	 9.9410e-002	-1.5550e-001	 1.6933e-001	-5.3465e-002	 1.3681e-001	
